Series ID,GRCPAIAD,GRCPAISDR,GRCPAIUSD,GRCPRCAD,GRCPRCSDR,GRCPRCUSD,GRCPNRAD,GRCPNRSDR,GRCPNRUSD,GRCPBMAD,GRCPBMSDR,GRCPBMUSD,GRCPBCAD,GRCPBCSDR,GRCPBCUSD,GRCPAISAD,GRCPAISSDR,GRCPAISUSD,GRCPBCSAD,GRCPBCSSDR,GRCPBCSUSD
2024-10,97.202569602848,100.376503810553,100.856725625346,97.8450106337468,101.067906130212,101.497933961304,97.1163621211855,100.283755475912,100.77065914876,100.11892426994,103.42128447594,103.895193714017,97.7062189161957,100.839883515683,101.347667422728,99.2509484137486,102.492137503999,102.982180106631,102.020070492451,105.292902404814,105.822453298802
2024-11,100.188583362697,102.076582442113,101.165894299848,97.5230720281408,99.3883597714566,98.4497598866492,100.546261357163,102.437194735068,101.530468660112,100.007693854721,101.92500276238,100.995370289792,100.863813353305,102.706771623981,101.815923466165,101.425811855259,103.337498495887,102.415261761652,103.469315310247,105.360693288928,104.446177940297
2024-12,105.540158658072,104.884342718219,103.269124321789,100.777126274887,100.178644922446,98.5839284924417,106.179297516088,105.515589709255,103.897996834099,101.927707596598,101.326865650819,99.7463867223821,106.607972283196,105.885967839532,104.281403282788,105.736237154931,105.079581752162,103.461054438215,107.020688851462,106.296709127118,104.68527097637
2025-01,105.094083719578,103.433593976034,101.129532637477,101.623837606048,100.045878679808,97.7657467788022,105.559746969289,103.88803987971,101.581038303594,103.203467625864,101.60546569318,99.3221668826837,106.177119952917,104.440777801568,102.139823975795,104.642502614009,102.989519277525,100.695055880827,105.225838314912,103.505851044827,101.224866882839
2025-02,104.553451696521,103.528246588871,101.735923482787,101.01279307,100.050008067437,98.2661034156699,105.02856341719,103.994835752913,102.201661638107,104.889753460703,103.894601572262,102.075422259547,104.894626733907,103.807691877106,102.036048240489,104.668877568956,103.642914414125,101.848308605989,105.13764375063,104.048993226284,102.27259702074
2025-03,101.300655781651,98.8098204128235,98.5501824446573,99.6320332050019,97.2091422148654,96.9026307653309,101.524563881009,99.0245437843468,98.7713258080252,107.36624147543,104.759890811359,104.463624451682,100.179977367393,97.6617701467293,97.4295141872887,99.9744626978239,97.5165881572339,97.2600642327547,97.3872094730151,94.939935845431,94.7135653716161
2025-04,99.6205476186372,95.60224595739,96.7562180042775,103.229321012122,99.0928925629766,100.236161960635,99.1362957555402,95.1339923078408,96.2891209653823,98.6949987882283,94.7444437177224,95.8687952192946,95.9296085806188,92.0084367978109,93.142322760817,100.401954499716,96.3524814301881,97.5152243667263,97.5760818847249,93.5883314961688,94.7410999741983
2025-05,97.4409052484743,95.3628464664349,96.9726463808784,102.048415123087,99.8997553395843,101.532621767952,96.8226355491223,94.7542417070403,96.3605816386154,99.4000739691656,97.3114708888774,98.9342826604918,93.8440977163466,91.7911198259385,93.3639747969473,98.4052634626788,96.3069857529976,97.9324373950626,95.8758527978287,93.7791505756633,95.385479102121
2025-06,96.4623718022916,94.493789617658,96.7985017409378,104.903033217186,102.790656730399,105.242254688901,95.3297415231744,93.38080433317,95.6651352130224,101.084294816801,99.0531861968038,101.448714644277,91.2492691910957,89.3368293002191,91.5386548271327,95.916161918541,93.9590655063842,96.2504544867481,90.1000634847575,88.2123894902782,90.3859410492596
2025-07,96.0854081820666,94.3834365723514,97.1452284674926,108.131537173707,106.24560854133,109.296891449587,94.4689696387544,92.792182588873,95.5141660516108,101.868146740043,100.095876264364,103.004121809284,90.298686615475,88.6493569864994,91.2661856559763,97.820653914749,96.0882922266029,98.8996816799818,93.9544347928673,92.2390433722792,94.9612464943264
2025-08,99.1861619116731,96.9153251080911,99.4355629145431,113.674936258389,111.103145774656,113.932275027943,97.2419511767856,95.0120964066705,97.489735226854,102.158939240522,99.8520947854541,102.428117317003,94.1391344631992,91.9321426101914,94.3463893786711,100.383780486562,98.0858783001722,100.636261810858,96.662459436546,94.3970389836453,96.8754159461384
2025-09,100.009482526798,98.8926497376101,101.874013091193,114.459638673513,113.212783594942,116.564419107611,98.0704538671652,96.9716718505913,99.9021867524662,103.38461068338,102.262913994158,105.324715575204,95.2195289339476,94.1032605502784,96.964484964345,100.782942865741,99.6578320335919,102.661963795811,96.8495052504579,95.71486671963,98.624480523913
2025-10,101.947518078496,100.556385160253,103.116739728762,110.771505387071,109.290224460213,112.013913994212,100.763450300277,99.3847821339717,101.92251252107,110.254571587226,108.785004811171,111.532461235895,96.9627087856723,95.5858363403121,98.0441504330716,102.558905608775,101.159794766855,103.735210239925,98.2513961425735,96.8569713530398,99.3473607631416
2025-11,104.277101979175,102.76897754782,104.829596980116,115.197861192582,113.563237041747,115.779262233951,102.811673863052,101.320978946609,103.359873248612,111.762634231704,110.181618100622,112.368286053287,97.2884030269317,95.827457752017,97.7733441771739,105.168448434935,103.647806547223,105.725738515321,99.1671294326515,97.6787253735531,99.6615857294154
2025-12,103.571519961679,103.549841357622,106.307507309006,111.320965002908,111.328489123839,114.233095728524,102.5316421999,102.506372735144,105.243691647408,114.163726536032,114.176482269315,117.193597422536,96.2985826772186,96.2243071449216,98.811595627053,104.836011347622,104.814446065271,107.605475728294,98.9632277455452,98.8876596654552,101.545930758271
2026-01,104.76565000328,106.769089029156,109.705317480551,111.790372153407,113.959698607239,117.031983974982,103.82302091078,105.80450293441,108.721892383067,121.152542307665,123.508995930513,126.880085508257,96.291433158246,98.0776576842861,100.800073628639,107.27280436151,109.324582089751,112.330760331203,101.573433002378,103.458437595783,106.329552388413
2026-02,102.852301922308,108.409056927559,112.114350369952,112.06521190339,118.152422831872,122.12635751525,101.616045627873,107.102030706031,110.770484218767,115.395321536098,121.668789090945,125.802002544368,92.9285624288262,97.8941136528836,101.265343362063,104.116991440656,109.742469022029,113.493005370627,95.5942005639031,100.702964386363,104.170277778322
2026-03,104.616878740973,110.84427423443,113.527136498296,116.718558794335,123.700565920059,126.627852085048,102.992985945979,109.119663816455,111.768687070741,118.057066506284,125.124664748062,128.127418673541,94.5387940708189,100.109979632912,102.558678285675,107.169989310215,113.54977005508,116.297776096703,99.9179277658143,105.806922569646,108.39429658455
2026-04,105.234227508979,111.802277886425,114.987600388268,114.427604923529,121.603116994447,125.001780840847,104.000592238561,110.487541907816,113.643442523939,122.782614962393,130.487811381598,134.178532005135,94.4798890448272,100.320299165931,103.20430182817,107.607111761982,114.323674750792,117.580490070442,99.4796063934413,105.629895934498,108.665864571043
2026-05,102.794529778383,110.722110170819,114.025058462511,118.569673907821,127.749214938529,131.490786647693,100.677704446791,108.438005003606,111.680713260473,125.106015063328,134.797542473992,138.790792067155,91.7118244487657,98.7291714272225,101.699791934106,105.757761951826,113.914279529206,117.312110639292,97.9549075168153,105.450758460283,108.622948204869
2026-06,102.098130473234,108.270062153755,110.886419282013,125.849404053797,133.494085415905,136.647953503572,98.9110091917816,104.886379334098,107.428565792646,124.51942037914,132.089142405796,135.253908567212,91.4561680354823,96.9302664139759,99.2974286796198,105.040911397293,111.391138768709,114.082583767057,97.6560842857813,103.502076230881,106.029072900332
2026-07,103.31699225716,108.948820503847,111.152856994946,129.345006698518,136.433402642087,139.120119420866,99.824361074305,105.261894456401,107.398938647701,121.34369554596,127.999251300156,130.562439679421,91.589799585404,96.5280863189975,98.5054855574767,104.889419747624,110.607360189988,112.844619317954,94.903936923633,100.021684881277,102.07001814004
2026-08,,,,,,,,,,,,,,,,,,,,,
2026-09,,,,,,,,,,,,,,,,,,,,,
2026-10,,,,,,,,,,,,,,,,,,,,,
