arm,asof,seed,rows,cols,obs_job_ads,obs_nab,loading,collapsed,nowcast_ann
ads_2024,2026-02-01,19,14,434,23,344,0.1082,1,
ads_2024,2026-02-01,22,14,434,23,344,0.0386,1,
ads_2024,2026-02-01,27,14,434,23,344,0.3132,1,
ads_2024,2026-02-01,16,14,434,23,344,0.1599,1,
ads_2024,2026-02-01,18,14,434,23,344,0.5826,1,
ads_2024,2026-02-01,26,14,434,23,344,0.0408,1,
ads_2024,2026-03-01,4,14,435,24,345,0.62,1,
ads_2024,2026-03-01,13,14,435,24,345,1.6756,0,2.6226658023619924
ads_2024,2026-03-01,19,14,435,24,345,0.0745,1,
ads_2024,2026-03-01,22,14,435,24,345,0.5026,1,
ads_2024,2026-03-01,27,14,435,24,345,0.7332,1,
ads_2024,2026-03-01,16,14,435,24,345,1.2827,0,2.7334420703021802
ads_2024,2026-03-01,18,14,435,24,345,1.3705,0,3.0032755926565837
ads_2024,2026-03-01,26,14,435,24,345,0.1466,1,
ads_2024,2026-04-01,4,14,436,25,346,0.2185,1,
ads_2024,2026-04-01,13,14,436,25,346,1.1561,0,2.3863225111115547
ads_2024,2026-04-01,19,14,436,25,346,0.2423,1,
ads_2024,2026-04-01,22,14,436,25,346,1.5481,0,2.3251532239171606
ads_2024,2026-04-01,27,14,436,25,346,1.4353,0,2.135145387101872
ads_2024,2026-04-01,16,14,436,25,346,0.551,1,
ads_2024,2026-04-01,18,14,436,25,346,1.4661,0,2.373105735472457
ads_2024,2026-04-01,26,14,436,25,346,0.6189,1,
ads_2024,2026-05-01,4,14,437,26,347,1.2779,0,2.6522581969396994
ads_2024,2026-05-01,13,14,437,26,347,0.3178,1,
ads_2024,2026-05-01,19,14,437,26,347,0.5674,1,
ads_2024,2026-05-01,22,14,437,26,347,1.5659,0,2.5244843109038895
ads_2024,2026-05-01,27,14,437,26,347,0.8531,1,
ads_2024,2026-05-01,16,14,437,26,347,0.669,1,
ads_2024,2026-05-01,18,14,437,26,347,0.6199,1,
ads_2024,2026-05-01,26,14,437,26,347,1.3905,0,2.585157177107974
nab_2021,2026-01-01,4,14,433,58,59,1.8209,0,2.9950919046533966
nab_2021,2026-01-01,13,14,433,58,59,0.6728,1,
nab_2021,2026-01-01,19,14,433,58,59,0.4726,1,
nab_2021,2026-01-01,22,14,433,58,59,0.548,1,
nab_2021,2026-01-01,27,14,433,58,59,0.5417,1,
nab_2021,2026-01-01,16,14,433,58,59,0.4412,1,
nab_2021,2026-01-01,18,14,433,58,59,0.086,1,
nab_2021,2026-01-01,26,14,433,58,59,1.763,0,2.975061625504835
nab_2021,2026-02-01,4,14,434,59,60,1.6196,0,2.246977702585378
nab_2021,2026-02-01,13,14,434,59,60,0.9118,1,
nab_2021,2026-02-01,19,14,434,59,60,0.9862,1,
nab_2021,2026-02-01,22,14,434,59,60,0.0693,1,
nab_2021,2026-02-01,27,14,434,59,60,0.5168,1,
nab_2021,2026-02-01,16,14,434,59,60,0.1833,1,
nab_2021,2026-02-01,18,14,434,59,60,1.2918,0,2.7313943102961753
nab_2021,2026-02-01,26,14,434,59,60,0.3646,1,
nab_2021,2026-03-01,4,14,435,60,61,0.0965,1,
nab_2021,2026-03-01,13,14,435,60,61,0.4101,1,
nab_2021,2026-03-01,19,14,435,60,61,0.6479,1,
nab_2021,2026-03-01,22,14,435,60,61,0.2652,1,
nab_2021,2026-03-01,27,14,435,60,61,0.0759,1,
nab_2021,2026-03-01,16,14,435,60,61,0.5364,1,
nab_2021,2026-03-01,18,14,435,60,61,1.6397,0,2.461424040248505
nab_2021,2026-03-01,26,14,435,60,61,0.0328,1,
nab_2021,2026-04-01,4,14,436,61,62,0.4296,1,
nab_2021,2026-04-01,13,14,436,61,62,1.5885,0,2.5024076350182245
nab_2021,2026-04-01,19,14,436,61,62,0.0775,1,
nab_2021,2026-04-01,22,14,436,61,62,1.1237,0,2.7896262846994784
nab_2021,2026-04-01,27,14,436,61,62,1.6562,0,2.1585231084385974
nab_2021,2026-04-01,16,14,436,61,62,0.6318,1,
nab_2021,2026-04-01,18,14,436,61,62,0.5352,1,
nab_2021,2026-04-01,26,14,436,61,62,0.3497,1,
nab_2021,2026-05-01,4,14,437,62,63,0.6535,1,
nab_2021,2026-05-01,13,14,437,62,63,0.2034,1,
nab_2021,2026-05-01,19,14,437,62,63,0.7759,1,
nab_2021,2026-05-01,22,14,437,62,63,1.6797,0,2.2192036327034113
nab_2021,2026-05-01,27,14,437,62,63,1.2861,0,2.520223180942612
nab_2021,2026-05-01,16,14,437,62,63,1.2171,0,2.249903033709807
nab_2021,2026-05-01,18,14,437,62,63,0.7268,1,
nab_2021,2026-05-01,26,14,437,62,63,0.7182,1,
start_1960,2026-01-01,4,14,793,58,343,1.5409,0,3.058647935132723
start_1960,2026-01-01,13,14,793,58,343,1.4149,0,3.0141536948642935
start_1960,2026-01-01,19,14,793,58,343,1.2113,0,2.1675267254531745
start_1960,2026-01-01,22,14,793,58,343,1.24,0,3.16253292797884
start_1960,2026-01-01,27,14,793,58,343,1.3022,0,3.236622626104829
start_1960,2026-01-01,16,14,793,58,343,1.3521,0,3.272311643200773
start_1960,2026-01-01,18,14,793,58,343,1.2506,0,2.7095047614087457
start_1960,2026-01-01,26,14,793,58,343,1.5779,0,3.3084780334886648
start_1960,2026-02-01,4,14,794,59,344,1.5038,0,3.447348340392209
start_1960,2026-02-01,13,14,794,59,344,1.3055,0,3.085449041008941
start_1960,2026-02-01,19,14,794,59,344,1.1411,0,2.8079070470507492
start_1960,2026-02-01,22,14,794,59,344,1.0377,0,2.3690721694586516
start_1960,2026-02-01,27,14,794,59,344,1.4686,0,3.2925089176266287
start_1960,2026-02-01,16,14,794,59,344,1.3405,0,2.8248352752432617
start_1960,2026-02-01,18,14,794,59,344,1.4023,0,2.8921966384257023
start_1960,2026-02-01,26,14,794,59,344,1.2448,0,3.0146941530509426
start_1960,2026-03-01,4,14,795,60,345,1.2327,0,2.22044431220549
start_1960,2026-03-01,13,14,795,60,345,1.2141,0,2.771188237037709
start_1960,2026-03-01,19,14,795,60,345,1.6217,0,2.842198552546383
start_1960,2026-03-01,22,14,795,60,345,1.1835,0,1.9511977706474712
start_1960,2026-03-01,27,14,795,60,345,1.694,0,3.274838143631172
start_1960,2026-03-01,16,14,795,60,345,0.9745,1,
start_1960,2026-03-01,18,14,795,60,345,1.2202,0,2.893604768534371
start_1960,2026-03-01,26,14,795,60,345,1.4,0,2.572685759760514
start_1960,2026-04-01,4,14,796,61,346,1.425,0,2.1618661866177926
start_1960,2026-04-01,13,14,796,61,346,1.067,0,2.107547011842677
start_1960,2026-04-01,19,14,796,61,346,1.3374,0,2.101407715840455
start_1960,2026-04-01,22,14,796,61,346,1.2754,0,2.7734848112379953
start_1960,2026-04-01,27,14,796,61,346,1.2469,0,2.5692227844346065
start_1960,2026-04-01,16,14,796,61,346,1.1441,0,2.2090630500746933
start_1960,2026-04-01,18,14,796,61,346,1.5434,0,2.09174452288016
start_1960,2026-04-01,26,14,796,61,346,1.1922,0,2.7941306658300977
start_1960,2026-05-01,4,14,797,62,347,1.2421,0,2.2485384788897393
start_1960,2026-05-01,13,14,797,62,347,1.1624,0,2.424883860083054
start_1960,2026-05-01,19,14,797,62,347,1.296,0,2.4785210684293477
start_1960,2026-05-01,22,14,797,62,347,1.431,0,2.023551600658152
start_1960,2026-05-01,27,14,797,62,347,1.8788,0,2.435729572521593
start_1960,2026-05-01,16,14,797,62,347,1.3679,0,1.8810084903814406
start_1960,2026-05-01,18,14,797,62,347,1.3329,0,2.359121939183731
start_1960,2026-05-01,26,14,797,62,347,1.1804,0,2.2266526523590366
