key,date,value
employment,2002-01-01,9083.1921133
employment,2002-02-01,9126.8986326
employment,2002-03-01,9132.3561387
employment,2002-04-01,9119.6339194
employment,2002-05-01,9134.9882788
employment,2002-06-01,9161.1402522
employment,2002-07-01,9167.0601874
employment,2002-08-01,9224.2031827
employment,2002-09-01,9225.6261146
employment,2002-10-01,9234.6841373
employment,2002-11-01,9283.7190837
employment,2002-12-01,9327.6397448
employment,2003-01-01,9378.6767171
employment,2003-02-01,9406.0368913
employment,2003-03-01,9359.8713837
employment,2003-04-01,9357.988306
employment,2003-05-01,9375.3579656
employment,2003-06-01,9352.1639367
employment,2003-07-01,9343.1464599
employment,2003-08-01,9400.3351204
employment,2003-09-01,9408.2809389
employment,2003-10-01,9432.0648218
employment,2003-11-01,9428.0813011
employment,2003-12-01,9460.1015627
employment,2004-01-01,9460.4994365
employment,2004-02-01,9465.4556938
employment,2004-03-01,9499.0504762
employment,2004-04-01,9508.8733559
employment,2004-05-01,9524.4982225
employment,2004-06-01,9529.5708799
employment,2004-07-01,9537.8717387
employment,2004-08-01,9535.2103694
employment,2004-09-01,9591.3439222
employment,2004-10-01,9645.590978
employment,2004-11-01,9683.5874656
employment,2004-12-01,9692.499367
employment,2005-01-01,9745.183917
employment,2005-02-01,9775.0233546
employment,2005-03-01,9816.3891925
employment,2005-04-01,9855.2428477
employment,2005-05-01,9838.9802205
employment,2005-06-01,9885.4895168
employment,2005-07-01,9900.2347549
employment,2005-08-01,9944.435574
employment,2005-09-01,9928.1454388
employment,2005-10-01,9932.8315615
employment,2005-11-01,9942.0938922
employment,2005-12-01,9957.389096
employment,2006-01-01,9958.0479329
employment,2006-02-01,9992.9513172
employment,2006-03-01,10034.3342548
employment,2006-04-01,10041.6123081
employment,2006-05-01,10069.1613672
employment,2006-06-01,10109.198439
employment,2006-07-01,10160.9960709
employment,2006-08-01,10179.3648268
employment,2006-09-01,10223.1951992
employment,2006-10-01,10195.6582432
employment,2006-11-01,10229.6551258
employment,2006-12-01,10282.3066441
employment,2007-01-01,10279.9090278
employment,2007-02-01,10308.1357869
employment,2007-03-01,10336.9782059
employment,2007-04-01,10366.2074237
employment,2007-05-01,10401.6492477
employment,2007-06-01,10424.1878559
employment,2007-07-01,10446.8164189
employment,2007-08-01,10484.5429796
employment,2007-09-01,10513.638301
employment,2007-10-01,10504.1179617
employment,2007-11-01,10561.4683004
employment,2007-12-01,10582.2068857
employment,2008-01-01,10609.1896176
employment,2008-02-01,10649.3032135
employment,2008-03-01,10669.8690607
employment,2008-04-01,10708.5387399
employment,2008-05-01,10680.0915482
employment,2008-06-01,10733.319378
employment,2008-07-01,10751.2818735
employment,2008-08-01,10793.5179333
employment,2008-09-01,10777.7819722
employment,2008-10-01,10787.4397567
employment,2008-11-01,10780.8935015
employment,2008-12-01,10789.1093862
employment,2009-01-01,10790.9145472
employment,2009-02-01,10804.9708934
employment,2009-03-01,10770.6910859
employment,2009-04-01,10794.4305568
employment,2009-05-01,10772.6869486
employment,2009-06-01,10755.1367714
employment,2009-07-01,10799.2633411
employment,2009-08-01,10789.430943
employment,2009-09-01,10810.1298289
employment,2009-10-01,10820.5517009
employment,2009-11-01,10850.6834449
employment,2009-12-01,10887.3795042
employment,2010-01-01,10937.1255757
employment,2010-02-01,10920.8167353
employment,2010-03-01,10925.6816392
employment,2010-04-01,10937.5154009
employment,2010-05-01,10938.8556596
employment,2010-06-01,10992.7964057
employment,2010-07-01,11018.9753589
employment,2010-08-01,11060.9048317
employment,2010-09-01,11087.329472
employment,2010-10-01,11104.4534082
employment,2010-11-01,11163.1038838
employment,2010-12-01,11169.3245826
employment,2011-01-01,11201.9881971
employment,2011-02-01,11176.2907757
employment,2011-03-01,11215.1308296
employment,2011-04-01,11182.4774942
employment,2011-05-01,11172.736714
employment,2011-06-01,11205.6585778
employment,2011-07-01,11209.6506639
employment,2011-08-01,11218.6676086
employment,2011-09-01,11245.9846037
employment,2011-10-01,11249.269889
employment,2011-11-01,11252.7780697
employment,2011-12-01,11231.8055408
employment,2012-01-01,11308.6521074
employment,2012-02-01,11271.9540527
employment,2012-03-01,11333.4077972
employment,2012-04-01,11322.0236015
employment,2012-05-01,11364.0519834
employment,2012-06-01,11338.5664411
employment,2012-07-01,11348.5136653
employment,2012-08-01,11360.7662549
employment,2012-09-01,11389.9758324
employment,2012-10-01,11391.0417178
employment,2012-11-01,11385.1262567
employment,2012-12-01,11396.7550128
employment,2013-01-01,11470.074299
employment,2013-02-01,11468.7363858
employment,2013-03-01,11435.0794909
employment,2013-04-01,11467.3151245
employment,2013-05-01,11457.6413181
employment,2013-06-01,11470.1492865
employment,2013-07-01,11457.2796377
employment,2013-08-01,11459.5994372
employment,2013-09-01,11474.1582818
employment,2013-10-01,11470.5980894
employment,2013-11-01,11449.254291
employment,2013-12-01,11419.1479117
employment,2014-01-01,11453.2924702
employment,2014-02-01,11478.9139921
employment,2014-03-01,11532.221047
employment,2014-04-01,11537.919106
employment,2014-05-01,11512.8635452
employment,2014-06-01,11528.6864148
employment,2014-07-01,11545.3485111
employment,2014-08-01,11548.8101592
employment,2014-09-01,11547.1525875
employment,2014-10-01,11542.3722686
employment,2014-11-01,11542.1011492
employment,2014-12-01,11598.7865478
employment,2015-01-01,11608.3711596
employment,2015-02-01,11673.7168625
employment,2015-03-01,11693.5519469
employment,2015-04-01,11692.1625495
employment,2015-05-01,11733.6075531
employment,2015-06-01,11727.4244385
employment,2015-07-01,11760.562754
employment,2015-08-01,11764.7069607
employment,2015-09-01,11783.9484494
employment,2015-10-01,11860.8701643
employment,2015-11-01,11893.6187899
employment,2015-12-01,11907.8349591
employment,2016-01-01,11912.616502
employment,2016-02-01,11926.3419635
employment,2016-03-01,11941.7499902
employment,2016-04-01,11948.2030954
employment,2016-05-01,11941.8445671
employment,2016-06-01,11962.8486561
employment,2016-07-01,11996.1261687
employment,2016-08-01,11955.9072853
employment,2016-09-01,11942.4163618
employment,2016-10-01,11961.1096327
employment,2016-11-01,11987.3526285
employment,2016-12-01,12017.832611
employment,2017-01-01,12039.2807197
employment,2017-02-01,12015.1980877
employment,2017-03-01,12075.6247051
employment,2017-04-01,12132.8862715
employment,2017-05-01,12164.8430436
employment,2017-06-01,12197.1356739
employment,2017-07-01,12233.0438817
employment,2017-08-01,12281.9367976
employment,2017-09-01,12321.8120525
employment,2017-10-01,12325.3445829
employment,2017-11-01,12368.3548335
employment,2017-12-01,12398.089768
employment,2018-01-01,12437.5677958
employment,2018-02-01,12421.8430221
employment,2018-03-01,12442.2954028
employment,2018-04-01,12460.4279179
employment,2018-05-01,12452.2784872
employment,2018-06-01,12521.8945596
employment,2018-07-01,12523.157321
employment,2018-08-01,12585.8176611
employment,2018-09-01,12601.7012731
employment,2018-10-01,12624.802269
employment,2018-11-01,12644.5294608
employment,2018-12-01,12670.1479172
employment,2019-01-01,12714.7220284
employment,2019-02-01,12725.1485259
employment,2019-03-01,12748.8017596
employment,2019-04-01,12785.667267
employment,2019-05-01,12791.8544046
employment,2019-06-01,12804.3913261
employment,2019-07-01,12837.5816467
employment,2019-08-01,12882.9986305
employment,2019-09-01,12903.144422
employment,2019-10-01,12853.6996302
employment,2019-11-01,12874.3022859
employment,2019-12-01,12923.8569073
employment,2020-01-01,12931.1021472
employment,2020-02-01,12930.5738611
employment,2020-03-01,12925.5952755
employment,2020-04-01,12346.9480364
employment,2020-05-01,12051.60605
employment,2020-06-01,12279.7148194
employment,2020-07-01,12416.5317028
employment,2020-08-01,12552.4191136
employment,2020-09-01,12520.044872
employment,2020-10-01,12658.0820155
employment,2020-11-01,12742.1141824
employment,2020-12-01,12797.4315185
employment,2021-01-01,12841.023514
employment,2021-02-01,12893.3100029
employment,2021-03-01,12952.9326609
employment,2021-04-01,12948.1660659
employment,2021-05-01,13038.7324207
employment,2021-06-01,13058.9328065
employment,2021-07-01,13085.1233505
employment,2021-08-01,12952.863439
employment,2021-09-01,12827.4481059
employment,2021-10-01,12777.9784617
employment,2021-11-01,13143.8538824
employment,2021-12-01,13226.4667004
employment,2022-01-01,13291.8344421
employment,2022-02-01,13366.4098404
employment,2022-03-01,13388.1731712
employment,2022-04-01,13450.4539447
employment,2022-05-01,13488.7446999
employment,2022-06-01,13582.342501
employment,2022-07-01,13593.2625034
employment,2022-08-01,13666.3782295
employment,2022-09-01,13674.2515461
employment,2022-10-01,13712.9466283
employment,2022-11-01,13781.1170022
employment,2022-12-01,13777.8891878
employment,2023-01-01,13800.6316345
employment,2023-02-01,13839.2799998
employment,2023-03-01,13929.3226744
employment,2023-04-01,13930.1826743
employment,2023-05-01,14017.8012903
employment,2023-06-01,14027.2398893
employment,2023-07-01,14028.7489552
employment,2023-08-01,14102.008361
employment,2023-09-01,14095.8648474
employment,2023-10-01,14151.656326
employment,2023-11-01,14200.0751353
employment,2023-12-01,14146.6573864
employment,2024-01-01,14145.0112204
employment,2024-02-01,14251.6649648
employment,2024-03-01,14230.0605841
employment,2024-04-01,14268.2885569
employment,2024-05-01,14296.5351451
employment,2024-06-01,14319.2451032
employment,2024-07-01,14377.8447214
employment,2024-08-01,14410.4636411
employment,2024-09-01,14447.0219044
employment,2024-10-01,14444.7328914
employment,2024-11-01,14463.3236238
employment,2024-12-01,14510.5056462
employment,2025-01-01,14543.3156163
employment,2025-02-01,14468.077317
employment,2025-03-01,14498.7336118
employment,2025-04-01,14605.9009072
employment,2025-05-01,14594.6262142
employment,2025-06-01,14569.3895613
employment,2025-07-01,14615.3736512
employment,2025-08-01,14600.8117011
employment,2025-09-01,14610.091527
employment,2025-10-01,14643.3128167
employment,2025-11-01,14604.1172396
employment,2025-12-01,14661.4373507
employment,2026-01-01,14697.5134451
employment,2026-02-01,14719.6499677
employment,2026-03-01,14739.6086599
employment,2026-04-01,14704.6698863
employment,2026-05-01,14742.8207983
employment,2026-06-01,14823.0696522
employment,2026-07-01,14807.2431495
unemployment_rate,1978-02-01,6.6447269
unemployment_rate,1978-03-01,6.3029813
unemployment_rate,1978-04-01,6.2674676
unemployment_rate,1978-05-01,6.2093954
unemployment_rate,1978-06-01,6.3041057
unemployment_rate,1978-07-01,6.2215349
unemployment_rate,1978-08-01,6.4900232
unemployment_rate,1978-09-01,6.2552759
unemployment_rate,1978-10-01,6.1631844
unemployment_rate,1978-11-01,6.3312139
unemployment_rate,1978-12-01,6.405487
unemployment_rate,1979-01-01,6.3720484
unemployment_rate,1979-02-01,6.2572063
unemployment_rate,1979-03-01,6.3032994
unemployment_rate,1979-04-01,6.4984068
unemployment_rate,1979-05-01,6.2036751
unemployment_rate,1979-06-01,6.2518244
unemployment_rate,1979-07-01,6.2716385
unemployment_rate,1979-08-01,6.1179889
unemployment_rate,1979-09-01,6.2321668
unemployment_rate,1979-10-01,6.3836471
unemployment_rate,1979-11-01,6.0449868
unemployment_rate,1979-12-01,6.1201853
unemployment_rate,1980-01-01,6.1470813
unemployment_rate,1980-02-01,5.9986783
unemployment_rate,1980-03-01,5.9367904
unemployment_rate,1980-04-01,6.1147685
unemployment_rate,1980-05-01,6.2459494
unemployment_rate,1980-06-01,6.3234487
unemployment_rate,1980-07-01,6.0739569
unemployment_rate,1980-08-01,6.177014
unemployment_rate,1980-09-01,6.1408691
unemployment_rate,1980-10-01,6.0550643
unemployment_rate,1980-11-01,5.8503366
unemployment_rate,1980-12-01,6.0511051
unemployment_rate,1981-01-01,5.9158091
unemployment_rate,1981-02-01,5.6164686
unemployment_rate,1981-03-01,5.746195
unemployment_rate,1981-04-01,5.5549154
unemployment_rate,1981-05-01,5.5888605
unemployment_rate,1981-06-01,5.37447
unemployment_rate,1981-07-01,5.8239166
unemployment_rate,1981-08-01,5.8460903
unemployment_rate,1981-09-01,5.8119663
unemployment_rate,1981-10-01,5.8724536
unemployment_rate,1981-11-01,5.9951989
unemployment_rate,1981-12-01,6.0269481
unemployment_rate,1982-01-01,5.9813254
unemployment_rate,1982-02-01,6.3083157
unemployment_rate,1982-03-01,6.3230905
unemployment_rate,1982-04-01,6.333381
unemployment_rate,1982-05-01,6.5928613
unemployment_rate,1982-06-01,6.7670099
unemployment_rate,1982-07-01,6.8786451
unemployment_rate,1982-08-01,7.0113503
unemployment_rate,1982-09-01,7.4293953
unemployment_rate,1982-10-01,8.295027
unemployment_rate,1982-11-01,8.6796641
unemployment_rate,1982-12-01,9.4018968
unemployment_rate,1983-01-01,9.2973992
unemployment_rate,1983-02-01,9.6584799
unemployment_rate,1983-03-01,9.9517442
unemployment_rate,1983-04-01,10.152077
unemployment_rate,1983-05-01,10.3232723
unemployment_rate,1983-06-01,10.2041314
unemployment_rate,1983-07-01,10.5251574
unemployment_rate,1983-08-01,10.2187241
unemployment_rate,1983-09-01,10.3379732
unemployment_rate,1983-10-01,10.0081967
unemployment_rate,1983-11-01,9.6545668
unemployment_rate,1983-12-01,9.4572278
unemployment_rate,1984-01-01,9.4949183
unemployment_rate,1984-02-01,9.3854746
unemployment_rate,1984-03-01,9.2084289
unemployment_rate,1984-04-01,9.3699447
unemployment_rate,1984-05-01,8.9366561
unemployment_rate,1984-06-01,9.0963101
unemployment_rate,1984-07-01,8.9218412
unemployment_rate,1984-08-01,8.82812
unemployment_rate,1984-09-01,8.7348058
unemployment_rate,1984-10-01,8.6956127
unemployment_rate,1984-11-01,8.6795668
unemployment_rate,1984-12-01,8.5193945
unemployment_rate,1985-01-01,8.5525818
unemployment_rate,1985-02-01,8.3889749
unemployment_rate,1985-03-01,8.6655086
unemployment_rate,1985-04-01,8.4013875
unemployment_rate,1985-05-01,8.375981
unemployment_rate,1985-06-01,8.5714212
unemployment_rate,1985-07-01,8.3106602
unemployment_rate,1985-08-01,8.1551242
unemployment_rate,1985-09-01,8.0573062
unemployment_rate,1985-10-01,7.8488099
unemployment_rate,1985-11-01,7.9506305
unemployment_rate,1985-12-01,7.7847716
unemployment_rate,1986-01-01,7.8065265
unemployment_rate,1986-02-01,8.0021056
unemployment_rate,1986-03-01,7.9265545
unemployment_rate,1986-04-01,7.9001823
unemployment_rate,1986-05-01,7.8467082
unemployment_rate,1986-06-01,7.6528111
unemployment_rate,1986-07-01,8.105261
unemployment_rate,1986-08-01,8.2388046
unemployment_rate,1986-09-01,8.3379851
unemployment_rate,1986-10-01,8.3099564
unemployment_rate,1986-11-01,8.3191873
unemployment_rate,1986-12-01,8.3639086
unemployment_rate,1987-01-01,8.1871264
unemployment_rate,1987-02-01,8.2098451
unemployment_rate,1987-03-01,8.4345315
unemployment_rate,1987-04-01,8.2996131
unemployment_rate,1987-05-01,8.2020466
unemployment_rate,1987-06-01,8.0072438
unemployment_rate,1987-07-01,8.0722304
unemployment_rate,1987-08-01,8.1048881
unemployment_rate,1987-09-01,7.7551248
unemployment_rate,1987-10-01,8.0857468
unemployment_rate,1987-11-01,7.9311251
unemployment_rate,1987-12-01,7.7290441
unemployment_rate,1988-01-01,7.6308117
unemployment_rate,1988-02-01,7.4157822
unemployment_rate,1988-03-01,7.5026376
unemployment_rate,1988-04-01,7.9122098
unemployment_rate,1988-05-01,7.4513579
unemployment_rate,1988-06-01,7.5846061
unemployment_rate,1988-07-01,6.754314
unemployment_rate,1988-08-01,7.0681111
unemployment_rate,1988-09-01,6.9342828
unemployment_rate,1988-10-01,6.8177524
unemployment_rate,1988-11-01,6.6125601
unemployment_rate,1988-12-01,6.8334429
unemployment_rate,1989-01-01,6.8057767
unemployment_rate,1989-02-01,6.6367299
unemployment_rate,1989-03-01,6.3435865
unemployment_rate,1989-04-01,6.1996141
unemployment_rate,1989-05-01,6.2796665
unemployment_rate,1989-06-01,6.0103024
unemployment_rate,1989-07-01,6.0411269
unemployment_rate,1989-08-01,5.9435947
unemployment_rate,1989-09-01,6.0308637
unemployment_rate,1989-10-01,5.9239819
unemployment_rate,1989-11-01,5.786509
unemployment_rate,1989-12-01,5.8489766
unemployment_rate,1990-01-01,6.1106211
unemployment_rate,1990-02-01,6.3908208
unemployment_rate,1990-03-01,6.187736
unemployment_rate,1990-04-01,6.2787168
unemployment_rate,1990-05-01,6.5043855
unemployment_rate,1990-06-01,6.6070084
unemployment_rate,1990-07-01,7.0984001
unemployment_rate,1990-08-01,7.2112035
unemployment_rate,1990-09-01,7.3742686
unemployment_rate,1990-10-01,7.6372478
unemployment_rate,1990-11-01,7.9459161
unemployment_rate,1990-12-01,8.0206467
unemployment_rate,1991-01-01,8.4004011
unemployment_rate,1991-02-01,8.6159417
unemployment_rate,1991-03-01,9.1854209
unemployment_rate,1991-04-01,9.8603501
unemployment_rate,1991-05-01,9.5028862
unemployment_rate,1991-06-01,9.558183
unemployment_rate,1991-07-01,9.6749542
unemployment_rate,1991-08-01,9.7906297
unemployment_rate,1991-09-01,10.0330279
unemployment_rate,1991-10-01,9.9876794
unemployment_rate,1991-11-01,10.1983354
unemployment_rate,1991-12-01,10.4760697
unemployment_rate,1992-01-01,10.3500831
unemployment_rate,1992-02-01,10.404397
unemployment_rate,1992-03-01,10.4984957
unemployment_rate,1992-04-01,10.4706893
unemployment_rate,1992-05-01,10.6197233
unemployment_rate,1992-06-01,10.8087715
unemployment_rate,1992-07-01,11.1407552
unemployment_rate,1992-08-01,10.7225306
unemployment_rate,1992-09-01,10.6172236
unemployment_rate,1992-10-01,11.0916899
unemployment_rate,1992-11-01,11.1370624
unemployment_rate,1992-12-01,11.2202332
unemployment_rate,1993-01-01,10.8346281
unemployment_rate,1993-02-01,11.013952
unemployment_rate,1993-03-01,10.8593455
unemployment_rate,1993-04-01,10.7659267
unemployment_rate,1993-05-01,10.7873939
unemployment_rate,1993-06-01,10.9905943
unemployment_rate,1993-07-01,10.9484209
unemployment_rate,1993-08-01,10.9834972
unemployment_rate,1993-09-01,10.7422501
unemployment_rate,1993-10-01,10.9577793
unemployment_rate,1993-11-01,10.9497417
unemployment_rate,1993-12-01,10.7592367
unemployment_rate,1994-01-01,10.568018
unemployment_rate,1994-02-01,10.3989004
unemployment_rate,1994-03-01,10.3543045
unemployment_rate,1994-04-01,10.0626499
unemployment_rate,1994-05-01,9.7675551
unemployment_rate,1994-06-01,9.8178742
unemployment_rate,1994-07-01,9.6337693
