key,date,value
cpi_monthly_ceased,2021-05-01,106.1
cpi_monthly_ceased,2021-06-01,106.4
cpi_monthly_ceased,2021-07-01,106.7
cpi_monthly_ceased,2021-08-01,107.1
cpi_monthly_ceased,2021-09-01,107.4
cpi_monthly_ceased,2021-10-01,107.9
cpi_monthly_ceased,2021-11-01,108.4
cpi_monthly_ceased,2021-12-01,108.9
cpi_monthly_ceased,2022-01-01,109.7
cpi_monthly_ceased,2022-02-01,110.6
cpi_monthly_ceased,2022-03-01,111.5
cpi_monthly_ceased,2022-04-01,111.5
cpi_monthly_ceased,2022-05-01,112.7
cpi_monthly_ceased,2022-06-01,113.7
cpi_monthly_ceased,2022-07-01,114.4
cpi_monthly_ceased,2022-08-01,114.7
cpi_monthly_ceased,2022-09-01,115.0
cpi_monthly_ceased,2022-10-01,115.7
cpi_monthly_ceased,2022-11-01,116.7
cpi_monthly_ceased,2022-12-01,117.8
cpi_monthly_ceased,2023-01-01,118.1
cpi_monthly_ceased,2023-02-01,118.5
cpi_monthly_ceased,2023-03-01,118.9
cpi_monthly_ceased,2023-04-01,119.2
cpi_monthly_ceased,2023-05-01,119.1
cpi_monthly_ceased,2023-06-01,119.8
cpi_monthly_ceased,2023-07-01,120.1
cpi_monthly_ceased,2023-08-01,121.0
cpi_monthly_ceased,2023-09-01,121.4
cpi_monthly_ceased,2023-10-01,121.4
cpi_monthly_ceased,2023-11-01,121.8
cpi_monthly_ceased,2023-12-01,121.8
cpi_monthly_ceased,2024-01-01,122.3
cpi_monthly_ceased,2024-02-01,122.8
cpi_monthly_ceased,2024-03-01,123.3
cpi_monthly_ceased,2024-04-01,123.6
cpi_monthly_ceased,2024-05-01,124.0
cpi_monthly_ceased,2024-06-01,124.5
cpi_monthly_ceased,2024-07-01,124.4
cpi_monthly_ceased,2024-08-01,124.3
cpi_monthly_ceased,2024-09-01,124.1
cpi_monthly_ceased,2024-10-01,124.2
cpi_monthly_ceased,2024-11-01,124.7
cpi_monthly_ceased,2024-12-01,124.9
cpi_monthly_ceased,2025-01-01,125.5
cpi_monthly_ceased,2025-02-01,125.7
cpi_monthly_ceased,2025-03-01,126.3
cpi_monthly_ceased,2025-04-01,126.6
cpi_monthly_ceased,2025-05-01,126.6
cpi_monthly_ceased,2025-06-01,126.7
cpi_monthly_ceased,2025-07-01,127.9
cpi_monthly_ceased,2025-08-01,128.0
cpi_monthly_ceased,2025-09-01,128.4
cpi_quarterly,1948-09-01,2.59
cpi_quarterly,1948-12-01,2.63
cpi_quarterly,1949-03-01,2.71
cpi_quarterly,1949-06-01,2.74
cpi_quarterly,1949-09-01,2.82
cpi_quarterly,1949-12-01,2.86
cpi_quarterly,1950-03-01,2.9
cpi_quarterly,1950-06-01,3.02
cpi_quarterly,1950-09-01,3.05
cpi_quarterly,1950-12-01,3.17
cpi_quarterly,1951-03-01,3.32
cpi_quarterly,1951-06-01,3.52
cpi_quarterly,1951-09-01,3.71
cpi_quarterly,1951-12-01,3.98
cpi_quarterly,1952-03-01,4.1
cpi_quarterly,1952-06-01,4.25
cpi_quarterly,1952-09-01,4.33
cpi_quarterly,1952-12-01,4.37
cpi_quarterly,1953-03-01,4.41
cpi_quarterly,1953-06-01,4.45
cpi_quarterly,1953-09-01,4.48
cpi_quarterly,1953-12-01,4.45
cpi_quarterly,1954-03-01,4.48
cpi_quarterly,1954-06-01,4.48
cpi_quarterly,1954-09-01,4.48
cpi_quarterly,1954-12-01,4.48
cpi_quarterly,1955-03-01,4.52
cpi_quarterly,1955-06-01,4.56
cpi_quarterly,1955-09-01,4.6
cpi_quarterly,1955-12-01,4.64
cpi_quarterly,1956-03-01,4.68
cpi_quarterly,1956-06-01,4.83
cpi_quarterly,1956-09-01,4.95
cpi_quarterly,1956-12-01,4.95
cpi_quarterly,1957-03-01,4.95
cpi_quarterly,1957-06-01,4.99
cpi_quarterly,1957-09-01,4.99
cpi_quarterly,1957-12-01,4.99
cpi_quarterly,1958-03-01,5.03
cpi_quarterly,1958-06-01,5.03
cpi_quarterly,1958-09-01,5.03
cpi_quarterly,1958-12-01,5.06
cpi_quarterly,1959-03-01,5.1
cpi_quarterly,1959-06-01,5.1
cpi_quarterly,1959-09-01,5.14
cpi_quarterly,1959-12-01,5.18
cpi_quarterly,1960-03-01,5.22
cpi_quarterly,1960-06-01,5.3
cpi_quarterly,1960-09-01,5.37
cpi_quarterly,1960-12-01,5.41
cpi_quarterly,1961-03-01,5.45
cpi_quarterly,1961-06-01,5.49
cpi_quarterly,1961-09-01,5.45
cpi_quarterly,1961-12-01,5.45
cpi_quarterly,1962-03-01,5.45
cpi_quarterly,1962-06-01,5.45
cpi_quarterly,1962-09-01,5.45
cpi_quarterly,1962-12-01,5.45
cpi_quarterly,1963-03-01,5.45
cpi_quarterly,1963-06-01,5.45
cpi_quarterly,1963-09-01,5.49
cpi_quarterly,1963-12-01,5.49
cpi_quarterly,1964-03-01,5.53
cpi_quarterly,1964-06-01,5.57
cpi_quarterly,1964-09-01,5.64
cpi_quarterly,1964-12-01,5.68
cpi_quarterly,1965-03-01,5.72
cpi_quarterly,1965-06-01,5.8
cpi_quarterly,1965-09-01,5.84
cpi_quarterly,1965-12-01,5.91
cpi_quarterly,1966-03-01,5.95
cpi_quarterly,1966-06-01,5.99
cpi_quarterly,1966-09-01,5.99
cpi_quarterly,1966-12-01,6.07
cpi_quarterly,1967-03-01,6.11
cpi_quarterly,1967-06-01,6.15
cpi_quarterly,1967-09-01,6.26
cpi_quarterly,1967-12-01,6.26
cpi_quarterly,1968-03-01,6.3
cpi_quarterly,1968-06-01,6.34
cpi_quarterly,1968-09-01,6.38
cpi_quarterly,1968-12-01,6.42
cpi_quarterly,1969-03-01,6.49
cpi_quarterly,1969-06-01,6.53
cpi_quarterly,1969-09-01,6.57
cpi_quarterly,1969-12-01,6.61
cpi_quarterly,1970-03-01,6.69
cpi_quarterly,1970-06-01,6.77
cpi_quarterly,1970-09-01,6.8
cpi_quarterly,1970-12-01,6.92
cpi_quarterly,1971-03-01,7.0
cpi_quarterly,1971-06-01,7.11
cpi_quarterly,1971-09-01,7.27
cpi_quarterly,1971-12-01,7.42
cpi_quarterly,1972-03-01,7.5
cpi_quarterly,1972-06-01,7.58
cpi_quarterly,1972-09-01,7.69
cpi_quarterly,1972-12-01,7.77
cpi_quarterly,1973-03-01,7.93
cpi_quarterly,1973-06-01,8.2
cpi_quarterly,1973-09-01,8.47
cpi_quarterly,1973-12-01,8.78
cpi_quarterly,1974-03-01,9.01
cpi_quarterly,1974-06-01,9.39
cpi_quarterly,1974-09-01,9.86
cpi_quarterly,1974-12-01,10.21
cpi_quarterly,1975-03-01,10.59
cpi_quarterly,1975-06-01,10.98
cpi_quarterly,1975-09-01,11.06
cpi_quarterly,1975-12-01,11.68
cpi_quarterly,1976-03-01,11.98
cpi_quarterly,1976-06-01,12.29
cpi_quarterly,1976-09-01,12.6
cpi_quarterly,1976-12-01,13.34
cpi_quarterly,1977-03-01,13.65
cpi_quarterly,1977-06-01,13.96
cpi_quarterly,1977-09-01,14.23
cpi_quarterly,1977-12-01,14.57
cpi_quarterly,1978-03-01,14.77
cpi_quarterly,1978-06-01,15.08
cpi_quarterly,1978-09-01,15.35
cpi_quarterly,1978-12-01,15.7
cpi_quarterly,1979-03-01,15.97
cpi_quarterly,1979-06-01,16.39
cpi_quarterly,1979-09-01,16.78
cpi_quarterly,1979-12-01,17.28
cpi_quarterly,1980-03-01,17.67
cpi_quarterly,1980-06-01,18.17
cpi_quarterly,1980-09-01,18.48
cpi_quarterly,1980-12-01,18.87
cpi_quarterly,1981-03-01,19.33
cpi_quarterly,1981-06-01,19.76
cpi_quarterly,1981-09-01,20.14
cpi_quarterly,1981-12-01,20.99
cpi_quarterly,1982-03-01,21.38
cpi_quarterly,1982-06-01,21.88
cpi_quarterly,1982-09-01,22.65
cpi_quarterly,1982-12-01,23.31
cpi_quarterly,1983-03-01,23.81
cpi_quarterly,1983-06-01,24.32
cpi_quarterly,1983-09-01,24.74
cpi_quarterly,1983-12-01,25.32
cpi_quarterly,1984-03-01,25.21
cpi_quarterly,1984-06-01,25.28
cpi_quarterly,1984-09-01,25.59
cpi_quarterly,1984-12-01,25.98
cpi_quarterly,1985-03-01,26.33
cpi_quarterly,1985-06-01,26.95
cpi_quarterly,1985-09-01,27.56
cpi_quarterly,1985-12-01,28.11
cpi_quarterly,1986-03-01,28.76
cpi_quarterly,1986-06-01,29.23
cpi_quarterly,1986-09-01,30.0
cpi_quarterly,1986-12-01,30.85
cpi_quarterly,1987-03-01,31.47
cpi_quarterly,1987-06-01,31.93
cpi_quarterly,1987-09-01,32.47
cpi_quarterly,1987-12-01,33.05
cpi_quarterly,1988-03-01,33.63
cpi_quarterly,1988-06-01,34.21
cpi_quarterly,1988-09-01,34.87
cpi_quarterly,1988-12-01,35.57
cpi_quarterly,1989-03-01,35.91
cpi_quarterly,1989-06-01,36.8
cpi_quarterly,1989-09-01,37.65
cpi_quarterly,1989-12-01,38.35
cpi_quarterly,1990-03-01,39.01
cpi_quarterly,1990-06-01,39.63
cpi_quarterly,1990-09-01,39.94
cpi_quarterly,1990-12-01,40.98
cpi_quarterly,1991-03-01,40.9
cpi_quarterly,1991-06-01,40.98
cpi_quarterly,1991-09-01,41.21
cpi_quarterly,1991-12-01,41.6
cpi_quarterly,1992-03-01,41.6
cpi_quarterly,1992-06-01,41.48
cpi_quarterly,1992-09-01,41.52
cpi_quarterly,1992-12-01,41.71
cpi_quarterly,1993-03-01,42.1
cpi_quarterly,1993-06-01,42.25
cpi_quarterly,1993-09-01,42.45
cpi_quarterly,1993-12-01,42.53
cpi_quarterly,1994-03-01,42.68
cpi_quarterly,1994-06-01,42.99
cpi_quarterly,1994-09-01,43.26
cpi_quarterly,1994-12-01,43.61
cpi_quarterly,1995-03-01,44.34
cpi_quarterly,1995-06-01,44.92
cpi_quarterly,1995-09-01,45.46
cpi_quarterly,1995-12-01,45.81
cpi_quarterly,1996-03-01,46.0
cpi_quarterly,1996-06-01,46.31
cpi_quarterly,1996-09-01,46.43
cpi_quarterly,1996-12-01,46.51
cpi_quarterly,1997-03-01,46.58
cpi_quarterly,1997-06-01,46.47
cpi_quarterly,1997-09-01,46.28
cpi_quarterly,1997-12-01,46.39
cpi_quarterly,1998-03-01,46.51
cpi_quarterly,1998-06-01,46.78
cpi_quarterly,1998-09-01,46.91
cpi_quarterly,1998-12-01,47.11
cpi_quarterly,1999-03-01,47.08
cpi_quarterly,1999-06-01,47.29
cpi_quarterly,1999-09-01,47.72
cpi_quarterly,1999-12-01,47.97
cpi_quarterly,2000-03-01,48.4
cpi_quarterly,2000-06-01,48.77
cpi_quarterly,2000-09-01,50.59
cpi_quarterly,2000-12-01,50.76
cpi_quarterly,2001-03-01,51.3
cpi_quarterly,2001-06-01,51.73
cpi_quarterly,2001-09-01,51.87
cpi_quarterly,2001-12-01,52.35
cpi_quarterly,2002-03-01,52.82
cpi_quarterly,2002-06-01,53.2
cpi_quarterly,2002-09-01,53.56
cpi_quarterly,2002-12-01,53.92
cpi_quarterly,2003-03-01,54.62
cpi_quarterly,2003-06-01,54.62
cpi_quarterly,2003-09-01,54.93
cpi_quarterly,2003-12-01,55.22
cpi_quarterly,2004-03-01,55.71
cpi_quarterly,2004-06-01,55.97
cpi_quarterly,2004-09-01,56.2
cpi_quarterly,2004-12-01,56.63
cpi_quarterly,2005-03-01,57.01
cpi_quarterly,2005-06-01,57.35
cpi_quarterly,2005-09-01,57.92
cpi_quarterly,2005-12-01,58.22
cpi_quarterly,2006-03-01,58.72
cpi_quarterly,2006-06-01,59.65
cpi_quarterly,2006-09-01,60.18
cpi_quarterly,2006-12-01,60.11
cpi_quarterly,2007-03-01,60.16
cpi_quarterly,2007-06-01,60.9
cpi_quarterly,2007-09-01,61.32
cpi_quarterly,2007-12-01,61.89
cpi_quarterly,2008-03-01,62.72
cpi_quarterly,2008-06-01,63.63
cpi_quarterly,2008-09-01,64.37
cpi_quarterly,2008-12-01,64.16
cpi_quarterly,2009-03-01,64.23
cpi_quarterly,2009-06-01,64.55
cpi_quarterly,2009-09-01,65.16
cpi_quarterly,2009-12-01,65.51
cpi_quarterly,2010-03-01,66.12
cpi_quarterly,2010-06-01,66.52
cpi_quarterly,2010-09-01,67.0
cpi_quarterly,2010-12-01,67.26
cpi_quarterly,2011-03-01,68.3
cpi_quarterly,2011-06-01,68.93
cpi_quarterly,2011-09-01,69.34
cpi_quarterly,2011-12-01,69.34
cpi_quarterly,2012-03-01,69.38
cpi_quarterly,2012-06-01,69.74
cpi_quarterly,2012-09-01,70.69
cpi_quarterly,2012-12-01,70.87
cpi_quarterly,2013-03-01,71.11
cpi_quarterly,2013-06-01,71.38
cpi_quarterly,2013-09-01,72.25
cpi_quarterly,2013-12-01,72.77
cpi_quarterly,2014-03-01,73.2
cpi_quarterly,2014-06-01,73.57
cpi_quarterly,2014-09-01,73.88
cpi_quarterly,2014-12-01,74.02
cpi_quarterly,2015-03-01,74.16
cpi_quarterly,2015-06-01,74.69
cpi_quarterly,2015-09-01,74.98
cpi_quarterly,2015-12-01,75.27
cpi_quarterly,2016-03-01,75.12
cpi_quarterly,2016-06-01,75.45
cpi_quarterly,2016-09-01,75.98
cpi_quarterly,2016-12-01,76.38
cpi_quarterly,2017-03-01,76.73
cpi_quarterly,2017-06-01,76.88
cpi_quarterly,2017-09-01,77.35
cpi_quarterly,2017-12-01,77.87
cpi_quarterly,2018-03-01,78.21
cpi_quarterly,2018-06-01,78.49
cpi_quarterly,2018-09-01,78.83
cpi_quarterly,2018-12-01,79.24
cpi_quarterly,2019-03-01,79.23
cpi_quarterly,2019-06-01,79.7
cpi_quarterly,2019-09-01,80.15
cpi_quarterly,2019-12-01,80.7
cpi_quarterly,2020-03-01,81.0
cpi_quarterly,2020-06-01,79.44
cpi_quarterly,2020-09-01,80.67
cpi_quarterly,2020-12-01,81.4
cpi_quarterly,2021-03-01,81.87
cpi_quarterly,2021-06-01,82.47
cpi_quarterly,2021-09-01,83.17
cpi_quarterly,2021-12-01,84.23
cpi_quarterly,2022-03-01,86.05
cpi_quarterly,2022-06-01,87.59
cpi_quarterly,2022-09-01,89.2
cpi_quarterly,2022-12-01,90.85
cpi_quarterly,2023-03-01,92.08
cpi_quarterly,2023-06-01,92.87
cpi_quarterly,2023-09-01,93.94
cpi_quarterly,2023-12-01,94.53
cpi_quarterly,2024-03-01,95.41
cpi_quarterly,2024-06-01,96.41
cpi_quarterly,2024-09-01,96.62
cpi_quarterly,2024-12-01,96.81
cpi_quarterly,2025-03-01,97.7
cpi_quarterly,2025-06-01,98.43
cpi_quarterly,2025-09-01,99.73
cpi_quarterly,2025-12-01,100.32
cpi_quarterly,2026-03-01,101.7
cpi_quarterly,2026-06-01,102.31
