31/03/1997,2263.2,467.9,,,,,22729.3,2152.7,,,,,,,,,24935.6,2623.2,2559.4,,7659.7
30/04/1997,2316.8,522.7,,,,,24245.3,2342.0,,,,,,,,,26605.4,2861.8,2986.8,,7685.3
31/05/1997,2345.9,520.3,,,,,24902.9,2412.8,,,,,,,,,27255.3,2936.4,2916.1,,7754.4
30/06/1997,2361.2,518.6,,,,,25084.1,2439.2,,,,,,,,,27479.3,2948.5,2960.0,,7827.4
31/07/1997,2400.3,520.3,,,,,25576.9,2434.8,,,,,,,,,27981.4,2973.1,2996.8,,7987.2
31/08/1997,2426.9,541.0,,,,,25924.2,2544.9,,,,,,,,,28360.7,3088.7,3080.7,,8011.9
30/09/1997,2468.5,551.7,,,,,26722.3,2649.3,,,,,,,,,29203.4,3200.2,3151.6,,8155.9
31/10/1997,2475.1,563.3,,,,,27190.0,2612.3,,,,,,,,,29669.4,3162.7,3203.9,,8301.8
30/11/1997,2474.4,566.5,,,,,27801.4,2752.4,,,,,,,,,30296.8,3340.5,3278.1,,8406.9
31/12/1997,2529.4,566.6,,,,,28461.5,2847.3,,,,,,,,,30966.4,3403.5,3384.9,,8491.9
31/01/1998,2555.9,580.6,,,,,29200.8,2878.6,,,,,,,,,31719.1,3464.9,3409.0,,8596.0
28/02/1998,2519.6,571.7,,,,,30098.8,2947.3,,,,,,,,,32645.9,3511.9,3467.3,,8766.6
31/03/1998,2584.3,590.9,,,,,31129.8,3141.8,,,,,,,,,33691.0,3750.8,3549.8,,8925.5
30/04/1998,2602.2,568.6,,,,,31627.4,2962.1,,,,,,,,,34204.9,3510.7,3698.0,,9027.5
31/05/1998,2609.4,608.8,,,,,31841.7,3167.5,,,,,,,,,34453.3,3789.2,3843.1,,9122.7
30/06/1998,2621.2,627.5,,,,,32661.8,3251.0,,,,,,,,,35277.1,3873.2,3806.7,,9315.5
31/07/1998,2631.6,600.0,,,,,33041.8,3202.3,,,,,,,,,35699.2,3786.2,3945.1,,9326.9
31/08/1998,2646.5,623.6,,,,,34008.7,3456.0,,,,,,,,,36662.2,4064.0,3970.3,,9462.2
30/09/1998,2641.1,597.6,,,,,35247.1,3379.4,,,,,,,,,37876.6,3989.5,4074.2,,9617.6
31/10/1998,2657.7,613.5,,,,,35531.7,3575.8,,,,,,,,,38203.6,4193.0,4165.0,,9681.1
30/11/1998,2670.1,629.8,,,,,36625.6,3726.3,,,,,,,,,39323.0,4340.4,4252.1,,9833.5
31/12/1998,2645.5,607.0,,,,,36282.3,3607.7,,,,,,,,,38990.6,4254.9,4307.6,,9944.2
31/01/1999,2651.0,631.0,,,,,39461.7,3936.9,,,,,,,,,42064.0,4584.6,4326.5,,10042.5
28/02/1999,2677.9,633.4,,,,,38813.4,3907.9,,,,,,,,,41523.4,4530.9,4524.2,,10193.5
31/03/1999,2940.1,637.9,,,,,41981.6,4043.3,,,,,,,,,44832.8,4673.6,4614.8,,10436.2
30/04/1999,2624.8,648.9,,,,,40430.3,4116.1,,,,,,,,,43020.3,4735.5,4658.0,,10601.2
31/05/1999,2709.8,668.4,,,,,41545.7,4233.0,,,,,,,,,44236.3,4899.2,4807.6,,10760.2
30/06/1999,2762.2,654.4,,,,,42538.6,4136.7,,,,,,,,,45294.9,4803.0,4913.4,,11008.9
31/07/1999,2788.3,684.5,,,,,44295.5,4649.8,,,,,,,,,47130.9,5334.7,5009.7,,11307.4
31/08/1999,2837.0,697.0,,,,,45744.7,4768.2,,,,,,,,,48537.9,5464.4,5233.7,,11574.2
30/09/1999,2874.4,705.1,,,,,45778.9,4484.4,,,,,,,,,48663.8,5180.3,5338.4,,11792.3
31/10/1999,2895.5,733.5,,,,,47393.7,4910.3,,,,,,,,,50293.5,5652.8,5429.9,,11966.1
30/11/1999,2918.8,730.1,,,,,46924.8,4850.1,,,,,,,,,49859.0,5577.0,5602.7,,12159.1
31/12/1999,2942.5,731.9,,,,,47943.1,4859.3,,,,,,,,,51011.4,5591.5,5354.9,,12438.1
31/01/2000,2811.4,738.4,,,,,48189.6,4984.6,,,,,,,,,50933.6,5726.3,5794.3,,12395.2
29/02/2000,2886.3,734.4,,,,,50590.4,5216.6,,,,,,,,,53517.9,5974.0,5845.2,,12721.4
31/03/2000,2953.0,738.4,,,,,50908.9,5159.0,,,,,,,,,53832.9,5881.0,5915.3,,12974.7
30/04/2000,2957.2,751.3,,,,,51713.3,5302.9,,,,,,,,,54565.0,6067.2,6055.1,,13050.6
31/05/2000,2990.3,762.0,,,,,54560.9,5642.8,,,,,,,,,57504.8,6396.0,6263.0,,13559.5
30/06/2000,3011.6,785.3,,,,,56015.5,6040.5,,,,,,,,,59020.5,6802.4,6602.9,,13887.4
31/07/2000,3023.5,785.3,,,,,53837.8,5752.9,,,,,,,,,56893.9,6516.7,6554.5,,13931.9
31/08/2000,3024.3,775.5,,,,,55505.8,5719.6,,,,,,,,,58534.3,6523.8,6580.1,,14190.2
30/09/2000,3034.8,808.6,,,,,56155.1,6053.8,,,,,,,,,59166.1,6833.1,6655.4,,14397.5
31/10/2000,3057.9,804.4,,,,,56588.2,6101.4,,,,,,,,,59622.5,6918.5,6814.2,,14490.7
30/11/2000,3088.4,810.7,,,,,59085.8,6159.4,,,,,,,,,62258.5,6975.9,6823.7,,15130.2
31/12/2000,3093.7,827.6,,,,,57999.3,6342.3,,,,,,,,,61221.9,7207.8,6948.5,,15196.3
31/01/2001,3118.6,828.6,,,,,60631.4,6333.7,,,,,,,,,63696.7,7164.9,7136.1,,15555.7
28/02/2001,3152.0,878.0,,,,,61066.8,6657.9,,,,,,,,,64263.1,7515.8,7253.1,,15917.8
31/03/2001,3157.7,866.1,,,,,61586.2,6823.1,,,,,,,,,64715.2,7696.7,7615.5,,15940.5
30/04/2001,3210.3,856.2,,,,,63949.5,6881.6,,,,,,,,,66961.0,7686.5,7605.0,,16128.8
31/05/2001,3140.9,831.2,,,,,61283.2,6423.5,,,,,,,,,64419.5,7316.8,7539.1,,16325.1
30/06/2001,3129.1,848.9,,,,,62372.2,6847.4,,,,,,,,,65482.1,7669.2,7657.5,,16481.3
31/07/2001,3136.9,860.1,,,,,63302.6,6994.7,,,,,,,,,66463.7,7859.2,7768.8,,16665.2
31/08/2001,3060.4,841.9,,,,,63757.3,6980.2,,,,,,,,,66809.3,7775.6,7806.7,,16884.2
30/09/2001,3042.3,842.7,,,,,64377.8,7142.1,,,,,,,,,67395.0,8002.4,8013.6,,16976.2
31/10/2001,3078.2,817.1,,,,,64892.8,7077.8,,,,,,,,,67954.4,7867.2,8074.7,,17233.1
30/11/2001,3094.1,851.2,,,,,63913.5,7273.8,,,,,,,,,67058.5,8117.8,8151.9,,17281.1
31/12/2001,3116.2,872.5,,,,,66446.6,7596.3,,,,,,,,,69703.1,8482.8,8381.1,,17389.4
31/01/2002,2987.9,848.3,,,,,76015.4,9132.0,,,,,,,,,78968.4,9980.2,9914.0,,20314.1,,,,,,,,,,,,,,,,,2909.0,800.3,72197.0,8256.5,,,,,75076.7,9056.8,9001.6,19259.4,78.2,43.7,3695.9,862.7,,,,,3775.5,906.4,912.5,1111.2
28/02/2002,2988.3,849.0,,,,,76019.5,9207.0,,,,,,,,,79029.4,10057.7,9940.0,,20587.8,,,,,,,,,,,,,,,,,2911.6,800.9,72279.1,8301.3,,,,,75201.9,9110.1,8967.3,19476.5,77.3,44.6,3668.3,900.7,,,,,3745.3,946.7,972.7,1111.3
31/03/2002,2964.5,825.7,,,,,76291.2,9420.5,,,,,,,,,79493.4,10256.8,10103.6,,20740.5,,,,,,,,,,,,,,,,,2890.3,798.7,72467.2,8460.3,,,,,75367.6,9261.0,9124.1,19593.4,77.7,44.2,3843.2,954.5,,,,,3921.0,999.2,979.5,1147.1
30/04/2002,2953.8,855.7,,,,,75584.9,9273.8,,,,,,,,,78487.1,10121.4,10223.7,,20759.8,,,,,,,,,,,,,,,,,2877.9,798.5,72444.7,8367.1,,,,,75319.1,9171.8,9257.6,19590.0,76.7,45.1,3565.1,907.4,,,,,3643.2,952.4,966.1,1169.8
31/05/2002,2978.9,874.7,,,,,79703.1,9659.6,,,,,,,,,82688.1,10566.3,10445.0,,21274.5,,,,,,,,,,,,,,,,,2902.6,831.5,75915.5,8716.9,,,,,78815.2,9555.8,9441.2,20093.3,76.4,44.9,3826.7,939.7,,,,,3901.7,984.7,1003.8,1181.1
30/06/2002,2981.5,857.8,,,,,77068.4,9505.0,,,,,,,,,80037.9,10335.7,10596.3,,21275.1,,,,,,,,,,,,,,,,,2906.2,806.3,72921.1,8546.6,,,,,75826.7,9350.7,9567.4,20098.3,75.2,45.2,3815.6,947.5,,,,,3890.9,992.8,1028.9,1176.8
31/07/2002,2977.3,857.2,,,,,78762.4,9773.4,,,,,,,,,81727.6,10636.7,10547.3,,21780.6,,,,,,,,,,,,,,,,,2902.4,810.2,75418.8,8824.4,,,,,78346.4,9640.8,9556.4,20602.8,75.4,45.0,3852.1,951.0,,,,,3928.5,996.0,990.9,1177.8
31/08/2002,3022.9,869.7,,,,,79754.0,9826.2,,,,,,,,,82752.7,10684.0,10983.8,15422.5,21960.5,,,,,,,,,,,,,,,,,2946.6,820.8,75970.1,8873.3,,,,,78922.0,9692.0,9933.1,20801.7,75.1,45.4,3864.0,958.0,,,,,3938.8,1002.8,1050.7,1158.7
30/09/2002,2969.3,856.5,,,,,80366.8,9997.1,,,,,,,,,83359.6,10863.6,10670.9,15862.0,22307.3,,,,,,,,,,,,,,,,,2894.2,810.1,76299.7,9038.0,,,,,79229.1,9857.0,9636.5,21132.9,76.6,45.1,3924.8,967.1,,,,,4001.9,1011.8,1034.4,1174.5
31/10/2002,3003.8,865.8,,,,,81965.0,10135.4,,,,,,,,,84939.2,10992.3,10987.1,15680.3,22615.0,,,,,,,,,,,,,,,,,2926.2,814.7,77788.4,9140.2,,,,,80680.3,9954.0,9946.1,21423.8,75.7,45.7,3970.3,987.6,,,,,4046.5,1033.4,1040.9,1191.2
30/11/2002,2974.5,846.7,,,,,82165.9,10227.7,,,,,,,,,85106.6,11072.2,11042.0,16113.1,22793.5,,,,,,,,,,,,,,,,,2903.0,810.7,78166.6,9244.1,,,,,81067.8,10043.9,10014.2,21592.0,75.4,45.4,3967.3,1004.4,,,,,4041.8,1049.3,1027.8,1201.5
31/12/2002,2938.2,843.2,,,,,81909.7,10270.4,,,,,,,,,84789.9,11119.7,10993.4,16228.2,23188.4,,,,,,,,,,,,,,,,,2857.3,812.0,77741.1,9261.7,,,,,80608.2,10060.8,10008.3,21907.9,75.6,44.7,4013.0,994.0,,,,,4088.2,1038.7,985.1,1280.6
31/01/2003,2959.4,854.9,,,,,83582.3,10436.7,,,,,,,,,86518.9,11299.0,11232.9,16507.1,23271.6,,,,,,,,,,,,,,,,,2883.4,808.4,79309.4,9407.3,,,,,82170.9,10212.7,10187.8,22035.7,77.3,44.2,4091.4,1033.9,,,,,4168.8,1077.4,1045.2,1235.9
28/02/2003,2913.8,846.4,,,,,83030.8,10447.2,,,,,,,,,85967.5,11294.9,11214.8,16663.2,23445.0,,,,,,,,,,,,,,,,,2838.7,797.9,78935.0,9423.8,,,,,81779.2,10229.7,10150.1,22219.6,75.8,45.2,4049.6,1016.8,,,,,4125.1,1063.4,1064.7,1225.4
31/03/2003,2926.5,845.1,,,,,82011.1,10389.6,,,,,,,,,85167.7,11225.3,11315.3,16746.3,23484.2,,,,,,,,,,,,,,,,,2850.6,793.6,78153.8,9383.0,,,,,81029.1,10178.9,10261.9,22265.9,75.4,45.5,4108.8,1019.2,,,,,4184.4,1065.2,1053.4,1218.4
30/04/2003,2908.1,843.6,,,,,84849.2,10473.3,,,,,,,,,87681.9,11309.8,11311.0,17056.3,23852.0,,,,,,,,,,,,,,,,,2833.1,797.5,80953.9,9482.7,,,,,83731.3,10275.2,10270.9,22652.3,74.2,45.4,4099.7,987.0,,,,,4174.5,1032.1,1040.1,1199.6
31/05/2003,2919.7,849.4,,,,,84586.5,10598.3,,,,,,,,,87494.2,11465.7,11553.2,17073.0,23999.8,,,,,,,,,,,,,,,,,2845.4,806.0,80549.9,9573.3,,,,,83377.3,10389.1,10487.2,22816.4,74.7,46.1,4116.6,1019.1,,,,,4190.1,1064.8,1066.1,1183.3
30/06/2003,2914.5,852.3,,,,,83608.2,10659.5,,,,,,,,,86551.6,11508.1,11565.4,17398.1,24130.5,,,,,,,,,,,,,,,,,2840.2,805.2,79221.5,9606.6,,,,,82100.5,10412.4,10498.1,22879.5,76.9,46.9,4167.7,1041.2,,,,,4245.8,1088.8,1067.3,1251.0
31/07/2003,2917.4,862.5,,,,,86873.5,10949.3,,,,,,,,,89735.2,11808.7,11715.5,17691.0,24597.2,,,,,,,,,,,,,,,,,2839.4,810.9,83065.1,9880.1,,,,,85884.3,10688.1,10633.2,23320.2,76.0,46.7,4236.3,1066.4,,,,,4312.5,1113.0,1082.3,1277.0
31/08/2003,2939.6,870.0,,,,,86625.6,11055.0,,,,,,,,,89545.5,11918.2,11800.9,17774.2,24857.5,,,,,,,,,,,,,,,,,2864.2,821.8,82486.9,9972.1,,,,,85359.0,10792.0,10685.3,23573.7,76.3,45.8,4243.7,1085.4,,,,,4319.9,1130.9,1115.6,1283.8
30/09/2003,2936.5,855.6,,,,,86800.0,11101.5,,,,,,,,,89747.9,11962.0,11967.8,18019.8,25032.9,,,,,,,,,,,,,,,,,2862.7,814.1,82347.2,10016.5,,,,,85230.8,10841.6,10846.2,23740.0,76.1,45.6,4277.2,1078.6,,,,,4354.2,1124.2,1121.6,1292.9
31/10/2003,2954.5,876.7,,,,,88476.4,11283.7,,,,,,,,,91416.2,12164.2,12133.4,18115.3,25284.0,,,,,,,,,,,,,,,,,2878.3,826.8,83856.1,10197.6,,,,,86712.1,11024.7,11007.9,23982.2,76.4,46.1,4337.0,1093.9,,,,,4413.4,1140.0,1125.6,1301.9
30/11/2003,2957.4,889.5,,,,,88442.9,11252.1,,,,,,,,,91362.8,12133.8,12200.4,18093.6,25612.8,,,,,,,,,,,,,,,,,2881.2,845.7,84137.7,10174.4,,,,,87016.9,11005.7,11053.8,24324.4,77.1,45.7,4407.0,1108.6,,,,,4483.2,1154.1,1146.6,1288.3
31/12/2003,3021.6,909.9,,,,,89895.8,11483.9,,,,,,,,,92877.0,12394.8,12354.1,18452.3,25972.2,,,,,,,,,,,,,,,,,2934.2,871.1,85145.3,10316.7,,,,,88042.8,11172.6,11187.5,24588.8,79.2,47.3,4493.5,1169.8,,,,,4572.2,1217.3,1166.6,1383.4
31/01/2004,3042.4,903.8,,,,,90377.2,11481.1,,,,,,,,,93378.2,12375.7,12240.4,18309.4,26188.1,,,,,,,,,,,,,,,,,2964.3,855.3,85712.6,10331.7,,,,,88636.7,11184.6,11081.7,24869.9,79.1,48.0,4514.7,1145.8,,,,,4593.8,1192.4,1158.7,1318.2
29/02/2004,2937.7,856.5,,,,,90642.1,11628.3,,,,,,,,,93601.9,12491.3,12534.2,18677.3,26359.8,,,,,,,,,,,,,,,,,2860.2,809.8,86068.5,10438.3,,,,,88934.5,11253.6,11343.6,25064.0,78.5,43.3,4600.4,1178.1,,,,,4678.5,1222.6,1190.6,1295.8
31/03/2004,2978.2,902.4,,,,,91043.9,11725.8,,,,,,,,,94234.5,12622.3,12494.4,19096.4,26746.0,,,,,,,,,,,,,,,,,2899.9,848.3,86560.4,10538.6,,,,,89477.2,11388.7,11286.0,25376.4,78.8,50.0,4620.1,1182.6,,,,,4699.3,1233.6,1208.4,1369.7
30/04/2004,2992.7,901.7,,,,,92104.8,11937.5,,,,,,,,,95057.5,12851.6,12864.4,19272.3,26989.3,,,,,,,,,,,,,,,,,2914.7,859.7,87608.3,10697.0,,,,,90501.6,11557.1,11603.8,25589.4,80.4,49.5,4718.3,1248.0,,,,,4799.1,1296.8,1260.6,1399.9
31/05/2004,3002.6,907.7,,,,,92346.3,12034.9,,,,,,,,,95350.9,12958.8,12842.0,19349.3,27254.3,,,,,,,,,,,,,,,,,2923.2,856.1,87809.5,10763.7,,,,,90749.0,11633.5,11574.0,25848.1,79.5,48.9,4773.3,1263.9,,,,,4852.5,1312.6,1268.0,1406.3
30/06/2004,2990.0,912.3,,,,,94435.7,12267.0,,,,,,,,,97410.5,13158.7,13222.7,19527.9,27553.6,,,,,,,,,,,,,,,,,2910.7,860.3,89261.2,10985.9,,,,,92166.5,11841.0,11896.3,26126.8,79.1,49.1,4822.7,1250.5,,,,,4902.0,1299.9,1326.3,1426.8
31/07/2004,3034.0,924.4,,,,,93513.2,12213.2,,,,,,,,,96498.7,13128.8,13087.9,19614.5,27745.3,,,,,,,,,,,,,,,,,2954.1,873.6,89146.9,10961.9,,,,,92083.3,11834.3,11776.6,26343.4,80.2,50.7,4722.3,1260.2,,,,,4802.5,1310.3,1311.2,1401.8
31/08/2004,3012.2,905.7,,,,,93366.2,12287.2,,,,,,,,,96387.3,13202.5,13056.6,19874.9,27968.5,,,,,,,,,,,,,,,,,2934.3,859.9,88705.4,10988.4,,,,,91672.3,11853.2,11817.2,26524.0,80.3,49.1,4894.0,1286.3,,,,,4975.7,1335.6,1239.4,1444.5
30/09/2004,3038.8,934.2,,,,,96315.2,12571.9,,,,,,,,,99333.0,13504.6,13471.0,19969.5,28300.0,,,,,,,,,,,,,,,,,2954.7,874.9,91127.9,11300.8,,,,,94074.7,12177.8,12031.9,26844.9,80.6,49.9,4913.4,1295.1,,,,,4993.3,1345.2,1439.2,1455.1
31/10/2004,3008.0,914.1,,,,,93921.1,12319.5,,,,,,,,,96910.0,13227.1,13291.4,20138.6,28559.8,,,,,,,,,,,,,,,,,2928.2,860.6,88799.4,11012.1,,,,,91700.6,11876.7,11996.8,27074.4,81.8,49.8,4899.7,1304.3,,,,,4981.8,1353.9,1294.6,1485.3
30/11/2004,2959.2,889.4,,,,,93602.4,12367.4,,,,,,,,,96563.2,13268.0,13218.9,20529.0,28868.0,,,,,,,,,,,,,,,,,2882.5,852.3,88814.4,11088.6,,,,,91721.0,11931.8,11837.2,27268.4,81.9,50.9,4977.6,1300.9,,,,,5059.6,1352.3,1381.6,1599.6
31/12/2004,3192.3,983.9,,,,,101045.1,13189.3,,,,,,,,,104202.8,14186.6,13931.4,20715.9,29706.2,,,,,,,,,,,,,,,,,3094.6,937.4,95473.0,11850.5,,,,,98590.4,12774.8,12533.9,28135.1,89.0,53.9,5172.2,1349.3,,,,,5259.4,1403.2,1397.5,1571.1
31/01/2005,3079.0,931.0,,,,,95041.5,12676.6,,,,,,,,,98103.3,13600.4,13717.7,20984.5,29555.0,,,,,,,,,,,,,,,,,2991.4,872.8,90032.2,11325.0,,,,,93006.0,12200.0,12294.5,27975.1,86.6,53.1,5026.5,1350.6,,,,,5114.4,1402.5,1423.2,1579.9
28/02/2005,3090.9,940.7,,,,,96839.5,12848.7,,,,,,,,,99961.1,13787.1,14196.8,21235.1,29907.6,,,,,,,,,,,,,,,,,3006.4,885.6,91748.0,11494.5,,,,,94757.2,12384.6,12644.9,28305.5,84.8,52.9,5126.7,1347.4,,,,,5211.1,1401.2,1551.8,1602.1
31/03/2005,3081.8,930.3,,,,,97941.9,12921.6,,,,,,,,,101153.9,13847.0,14187.4,21437.4,30316.2,,,,,,,,,,,,,,,,,2997.3,887.9,92649.6,11531.3,,,,,95634.4,12420.6,12723.4,28701.0,85.1,53.1,5194.8,1368.1,,,,,5280.8,1422.0,1464.0,1615.3
30/04/2005,3121.9,962.1,,,,,97180.6,13043.4,,,,,,,,,100274.3,13982.8,14042.0,21494.5,30626.3,,,,,,,,,,,,,,,,,3035.4,894.5,92052.5,11632.5,,,,,95067.8,12521.8,12578.6,28948.2,86.7,53.4,5402.3,1442.4,,,,,5488.2,1494.9,1463.4,1678.1
31/05/2005,3090.8,939.1,,,,,97618.8,12845.3,,,,,,,,,100725.4,13815.2,13965.6,21951.2,30846.1,,,,,,,,,,,,,,,,,3009.0,890.7,92540.9,11427.2,,,,,95584.8,12329.9,12523.3,29158.2,86.2,54.0,5286.7,1376.6,,,,,5373.2,1430.6,1442.3,1687.9
30/06/2005,3115.0,958.3,,,,,99404.2,13105.4,,,,,,,,,102502.7,14050.8,13894.2,22096.1,31170.1,,,,,,,,,,,,,,,,,3024.5,896.9,93812.6,11676.9,,,,,96830.8,12568.7,12430.1,29475.5,86.5,52.2,5381.3,1410.2,,,,,5467.7,1462.4,1464.1,1694.6
31/07/2005,3110.7,953.6,,,,,98839.6,13063.6,,,,,,,,,101918.9,14012.8,14235.0,22122.0,31395.2,,,,,,,,,,,,,,,,,3025.4,899.0,93646.2,11641.9,,,,,96668.1,12538.4,12773.0,29705.9,87.0,55.4,5435.8,1423.9,,,,,5522.8,1478.9,1462.0,1689.3
31/08/2005,3125.0,965.7,,,,,100069.6,13246.5,,,,,,,,,103200.8,14210.5,14303.5,23062.0,31926.2,,,,,,,,,,,,,,,,,3037.7,908.1,94693.0,11838.2,,,,,97753.5,12749.5,12808.0,30228.9,87.6,57.0,5514.4,1412.9,,,,,5603.0,1469.8,1495.5,1697.2
30/09/2005,3149.5,977.2,,,,,101496.6,13443.5,,,,,,,,,104652.3,14440.7,14407.1,23074.2,32256.4,,,,,,,,,,,,,,,,,3060.9,925.1,95673.5,11979.7,,,,,98701.7,12892.9,12884.3,30521.6,91.3,57.9,5567.2,1463.1,,,,,5658.0,1521.0,1522.8,1734.8
31/10/2005,3233.1,1010.1,,,,,101366.6,13571.3,,,,,,,,,104593.4,14572.0,14586.1,23573.4,32648.0,,,,,,,,,,,,,,,,,3143.5,941.5,95626.7,12099.0,,,,,98757.8,13053.8,13041.8,30886.5,88.5,57.8,5703.1,1489.1,,,,,5792.7,1546.7,1544.3,1761.5
30/11/2005,3158.9,991.2,,,,,103734.0,13843.2,,,,,,,,,106870.7,14835.1,14600.0,23905.7,33273.0,,,,,,,,,,,,,,,,,3064.7,938.3,98088.5,12403.8,,,,,101148.3,13321.4,13049.4,31504.7,95.9,58.3,5714.4,1490.3,,,,,5808.7,1549.1,1550.6,1768.3
31/12/2005,3130.7,1004.9,,,,,103077.7,13765.6,,,,,,,,,106160.3,14761.4,14737.1,24151.9,33622.7,,,,,,,,,,,,,,,,,3028.4,954.5,96927.7,12260.0,,,,,99948.4,13202.5,13186.4,31790.0,95.5,58.5,5855.5,1515.9,,,,,5949.5,1573.6,1550.6,1832.6
31/01/2006,3162.6,1007.5,,,,,101717.3,13708.2,,,,,,,,,104881.0,14733.6,15052.6,24484.3,33760.1,,,,,,,,,,,,,,,,,3069.9,953.2,95948.2,12157.0,,,,,99007.6,13117.0,13405.1,31967.8,93.5,58.1,5809.3,1503.7,,,,,5904.9,1561.9,1647.5,1792.2
28/02/2006,3231.7,1029.5,,,,,105972.6,14213.4,,,,,,,,,109229.5,15237.1,15053.8,24874.2,34371.6,,,,,,,,,,,,,,,,,3135.7,969.7,100069.8,12661.9,,,,,103200.3,13631.1,13446.0,32510.4,95.4,59.2,5974.5,1545.9,,,,,6069.5,1605.8,1607.8,1861.2
31/03/2006,3211.2,1065.1,,,,,104591.0,14100.0,,,,,,,,,107882.4,15150.3,15187.1,25096.5,34796.2,,,,,,,,,,,,,,,,,3119.7,996.5,98496.4,12532.1,,,,,101615.8,13526.9,13580.4,32905.8,93.4,58.4,5958.5,1567.4,,,,,6051.2,1626.3,1606.7,1890.4
30/04/2006,3246.2,1061.4,,,,,105406.4,14138.5,,,,,,,,,108656.7,15194.9,15363.8,25301.3,35410.0,,,,,,,,,,,,,,,,,3152.7,1002.4,99616.7,12605.8,,,,,102765.3,13609.3,13704.0,33518.4,92.7,59.5,6064.6,1568.3,,,,,6158.3,1627.3,1659.8,1891.6
31/05/2006,3219.7,1052.3,,,,,105994.5,14433.1,,,,,,,,,109224.8,15501.8,15583.3,26148.6,35926.6,,,,,,,,,,,,,,,,,3126.4,991.0,99921.8,12805.6,,,,,103089.3,13805.6,13908.4,33990.0,95.6,60.6,6150.7,1593.3,,,,,6246.1,1653.6,1674.9,1936.6
30/06/2006,3221.8,1056.3,,,,,105950.4,14515.8,,,,,,,,,109179.4,15582.1,15691.6,26194.3,36372.0,,,,,,,,,,,,,,,,,3130.1,1000.7,99636.9,12840.0,,,,,102775.4,13841.6,13980.6,34423.9,93.4,60.3,6153.0,1624.6,,,,,6246.4,1685.4,1711.1,1948.2
31/07/2006,3231.1,1072.5,,,,,106314.2,14613.8,,,,,,,,,109531.9,15677.2,15931.4,26542.6,36707.1,,,,,,,,,,,,,,,,,3137.0,1008.4,100409.5,12977.9,,,,,103564.9,13990.4,14185.1,34702.3,93.2,60.4,6228.5,1657.9,,,,,6322.3,1718.2,1746.3,2004.8
31/08/2006,3189.7,1064.1,,,,,107589.3,14758.6,,,,,,,,,110761.1,15814.1,16112.5,26744.3,37103.6,,,,,,,,,,,,,,,,,3095.0,1000.5,101292.8,13093.1,,,,,104378.8,14089.2,14354.2,35072.2,92.8,60.6,6316.0,1663.0,,,,,6409.0,1723.3,1758.2,2031.4
30/09/2006,3179.2,1056.7,,,,,107539.6,14806.2,,,,,,,,,110722.0,15864.5,16043.8,26859.7,37461.9,,,,,,,,,,,,,,,,,3089.9,1001.9,100957.5,13124.6,,,,,104056.0,14137.8,14265.8,35411.8,91.6,58.8,6362.1,1680.3,,,,,6453.2,1739.0,1778.1,2050.1
31/10/2006,3143.5,1024.0,,,,,107430.3,14854.4,,,,,,,,,110582.8,15893.8,16013.2,27557.6,37780.3,,,,,,,,,,,,,,,,,3053.5,962.2,101045.0,13167.2,,,,,104095.3,14145.8,14246.0,35718.6,92.5,60.6,6389.4,1675.1,,,,,6483.4,1736.2,1767.3,2061.7
30/11/2006,3151.1,1058.5,,,,,108267.2,14897.6,,,,,,,,,111392.2,15958.0,16253.7,27326.4,38064.7,,,,,,,,,,,,,,,,,3056.6,994.6,101843.1,13266.6,,,,,104884.5,14233.1,14466.3,35955.4,93.1,60.7,6530.6,1728.8,,,,,6621.6,1789.9,1787.4,2109.2
31/12/2006,3133.1,1044.1,,,,,109748.1,15158.5,,,,,,,,,112847.2,16198.2,16238.6,27372.0,38350.0,,,,,,,,,,,,,,,,,3034.9,989.8,102970.4,13472.9,,,,,105989.0,14453.7,14470.5,36262.6,94.0,60.9,6485.6,1681.0,,,,,6578.5,1741.2,1768.2,2087.4
31/01/2007,3085.7,1023.8,,,,,108581.6,15167.1,,,,,,,,,111664.2,16197.7,16434.9,28107.4,38662.2,,,,,,,,,,,,,,,,,2988.1,960.9,102068.1,13430.9,,,,,105039.1,14398.5,14599.5,36589.7,93.5,60.4,6423.7,1688.1,,,,,6519.1,1748.9,1835.4,2072.5
28/02/2007,3105.4,1031.5,,,,,109515.5,15306.3,,,,,,,,,112635.7,16329.1,16303.1,28093.1,39161.5,,,,,,,,,,,,,,,,,3007.1,970.1,103008.9,13561.3,,,,,105996.2,14526.9,14535.4,36958.7,96.7,62.1,6624.8,1746.5,,,,,6721.3,1808.7,1767.7,2202.8
31/03/2007,3123.7,1050.4,,,,,110562.5,15612.2,,,,,,,,,113701.9,16621.9,16974.2,28207.9,39419.0,,,,,,,,,,,,,,,,,3027.7,980.6,103634.0,13778.4,,,,,106655.9,14760.1,15097.4,37163.2,98.8,63.4,6776.8,1829.9,,,,,6875.8,1893.1,1876.8,2255.9
30/04/2007,3068.7,1027.2,,,,,109321.3,15366.5,,,,,,,,,112441.9,16421.3,16687.3,28794.9,39776.6,,,,,,,,,,,,,,,,,2976.1,972.2,103002.7,13645.8,,,,,106023.9,14623.2,14839.5,37517.9,95.8,62.6,6679.6,1760.0,,,,,6777.4,1823.1,1847.9,2258.7
