29/02/1980,,29.0,,27.4,,56.4,,4.3,,,60.7,61.1,,,60.7,61.1,,,,,8.3,8.3,,,33.6,33.9
31/03/1980,,29.3,,27.6,,56.9,,4.6,,,61.5,61.9,,,61.5,61.9,,,,,8.4,8.4,,,34.1,34.5
30/04/1980,,30.2,,27.9,,58.0,,4.8,,,62.8,62.7,,,62.8,62.7,,,,,8.5,8.5,,,34.7,34.6
31/05/1980,,30.9,,28.2,,59.1,,5.0,,,64.1,63.6,,,64.1,63.6,,,,,8.6,8.6,,,35.7,35.1
30/06/1980,,30.8,,28.5,,59.4,,5.1,,,64.5,64.2,,,64.5,64.2,,,,,8.7,8.7,,,35.6,35.5
31/07/1980,,31.3,,29.1,,60.4,,5.1,,,65.6,65.3,,,65.6,65.3,,,,,8.8,8.8,,,36.4,36.2
31/08/1980,,31.4,,29.4,,60.9,,5.2,,,66.1,66.1,,,66.1,66.1,,,,,8.9,8.9,,,36.7,36.6
30/09/1980,,31.3,,30.1,,61.4,,5.2,,,66.6,66.8,,,66.6,66.8,,,,,9.0,9.0,,,36.9,37.0
31/10/1980,,31.7,,31.0,,62.6,,5.4,,,68.0,67.9,,,68.0,67.9,,,,,9.1,9.2,,,37.8,37.7
30/11/1980,,31.9,,31.5,,63.4,,5.4,,,68.8,68.8,,,68.8,68.8,,,,,9.3,9.3,,,38.2,38.2
31/12/1980,,32.1,,32.1,,64.2,,5.5,,,69.7,69.8,,,69.7,69.8,,,,,9.5,9.5,,,38.7,38.7
31/01/1981,,32.0,,32.8,,64.8,,5.8,,,70.6,70.9,,,70.6,70.9,,,,,9.6,9.6,,,39.2,39.5
28/02/1981,,32.3,,32.8,,65.2,,6.0,,,71.1,71.7,,,71.1,71.7,,,,,9.7,9.7,,,39.5,39.9
31/03/1981,,32.7,,33.4,,66.1,,6.1,,,72.2,72.7,,,72.2,72.7,,,,,9.8,9.8,,,40.1,40.5
30/04/1981,,33.9,,33.8,,67.7,,6.3,,,74.0,73.8,,,74.0,73.8,,,,,10.0,10.0,,,41.5,41.4
31/05/1981,,34.8,,34.5,,69.3,,6.5,,,75.8,75.1,,,75.8,75.1,,,,,10.2,10.2,,,42.9,42.3
30/06/1981,,34.7,,35.1,,69.7,,6.8,,,76.5,76.2,,,76.5,76.2,,,,,10.5,10.4,,,43.0,42.8
31/07/1981,,35.4,,35.5,,70.9,,7.0,,,77.9,77.6,,,77.9,77.6,,,,,10.7,10.6,,,43.9,43.7
31/08/1981,,35.5,,36.0,,71.5,,7.2,,,78.7,78.7,,,78.7,78.7,,,,,10.8,10.8,,,44.4,44.4
30/09/1981,,36.0,,36.4,,72.4,,7.1,,,79.5,79.7,,,79.5,79.7,,,,,11.0,11.0,,,44.9,45.1
31/10/1981,,36.5,,37.4,,73.8,,7.1,,,80.9,80.8,,,80.9,80.8,,,,,11.2,11.2,,,45.9,45.8
30/11/1981,,36.7,,37.8,,74.5,,7.3,,,81.8,81.8,,,81.8,81.8,,,,,11.4,11.4,,,46.6,46.6
31/12/1981,,37.3,,38.3,,75.5,,7.5,,,83.0,83.0,,,83.0,83.0,,,,,11.6,11.6,,,47.4,47.4
31/01/1982,,37.5,,39.0,,76.4,,7.9,,,84.3,84.6,,,84.3,84.6,,,,,11.8,11.8,,,48.4,48.6
28/02/1982,,37.6,,39.2,,76.7,,8.3,,,85.0,85.6,,,85.0,85.6,,,,,11.9,11.9,,,48.9,49.4
31/03/1982,,38.2,,39.5,,77.7,,8.5,,,86.2,86.7,,,86.2,86.7,,,,,12.0,12.0,,,49.8,50.2
30/04/1982,,39.3,,40.3,,79.6,,8.9,,,88.6,88.3,,,88.6,88.3,,,,,12.2,12.1,,,51.7,51.5
31/05/1982,,39.4,,40.7,,80.2,,9.4,,,89.6,88.9,,,89.6,88.9,,,,,12.4,12.3,,,52.3,51.7
30/06/1982,,39.1,,41.1,,80.2,,9.8,,,90.0,89.7,,,90.0,89.7,,,,,12.5,12.5,,,52.4,52.2
31/07/1982,,39.7,,41.7,,81.4,,9.9,,,91.2,90.9,,,91.2,90.9,,,,,12.7,12.6,,,53.4,53.1
31/08/1982,,40.1,,42.0,,82.1,,9.9,,,92.0,92.0,,,92.0,92.0,,,,,12.7,12.8,,,54.0,54.0
30/09/1982,,40.2,,42.4,,82.6,,10.0,,,92.7,92.9,,,92.7,92.9,,,,,12.9,12.9,,,54.4,54.6
31/10/1982,,40.5,,42.9,,83.4,,10.3,,,93.6,93.5,,,93.6,93.5,,,,,13.0,13.0,,,55.1,54.9
30/11/1982,,40.7,,43.2,,83.9,,10.3,,,94.2,94.3,,,94.2,94.3,,,,,13.1,13.2,,,55.4,55.4
31/12/1982,,40.6,,43.3,,83.9,,10.5,,,94.4,94.4,,,94.4,94.4,,,,,13.3,13.3,,,55.3,55.3
31/01/1983,,40.6,,43.4,,84.0,,10.9,,,94.9,95.2,,,94.9,95.2,,,,,13.4,13.4,,,55.6,55.9
28/02/1983,,41.2,,44.6,,85.7,,11.3,,,97.0,97.7,,,97.0,97.7,,,,,13.6,13.6,,,57.4,58.0
31/03/1983,,42.4,,45.0,,87.4,,11.8,,,99.2,99.7,,,99.2,99.7,,,,,13.8,13.8,,,59.0,59.5
30/04/1983,,43.1,,44.8,,88.0,,12.2,,,100.2,99.9,,,100.2,99.9,,,,,14.1,14.0,,,59.5,59.3
31/05/1983,,43.3,,45.3,,88.5,,12.6,,,101.1,100.5,,,101.1,100.5,,,,,14.3,14.1,,,60.1,59.6
30/06/1983,,43.5,,44.9,,88.4,,13.1,,,101.5,101.2,,,101.5,101.2,,,,,14.4,14.4,,,60.1,59.9
31/07/1983,,43.9,,44.7,,88.6,,13.2,,,101.8,101.6,,,101.8,101.6,,,,,14.6,14.6,,,60.1,59.9
31/08/1983,,43.9,,44.9,,88.8,,13.4,,,102.3,102.3,,,102.3,102.3,,,,,14.7,14.8,,,60.3,60.2
30/09/1983,,44.2,,45.1,,89.4,,13.3,,,102.6,102.9,,,102.6,102.9,,,,,14.9,15.0,,,60.2,60.3
31/10/1983,,44.9,,45.2,,90.1,,13.1,,,103.3,103.0,,,103.3,103.0,,,,,15.1,15.2,,,60.4,60.0
30/11/1983,,45.2,,45.6,,90.8,,13.9,,,104.7,104.7,,,104.7,104.7,,,,,15.3,15.5,,,61.3,61.2
31/12/1983,,45.5,,46.4,,91.9,,14.4,,,106.3,106.2,,,106.3,106.2,,,,,15.6,15.6,,,62.3,62.2
31/01/1984,,45.7,,46.7,,92.3,,14.6,,,106.9,107.2,,,106.9,107.2,,,,,15.9,15.9,,,62.4,62.7
29/02/1984,,46.1,,46.5,,92.7,,14.6,,,107.2,108.0,,,107.2,108.0,,,,,16.1,16.1,,,62.2,62.9
31/03/1984,,47.2,,46.8,,94.0,,15.1,,,109.1,109.7,,,109.1,109.7,,,,,16.3,16.3,,,63.6,64.2
30/04/1984,,48.5,,47.2,,95.8,,15.9,,,111.6,111.4,,,111.6,111.4,,,,,16.8,16.6,,,65.3,65.1
31/05/1984,,48.4,,48.2,,96.6,,16.0,,,112.6,112.2,,,112.6,112.2,,,,,17.1,16.9,,,65.5,65.2
30/06/1984,,49.2,,49.8,,99.0,,16.4,,,115.4,115.0,,,115.4,115.0,,,,,17.2,17.1,,,68.0,67.8
31/07/1984,,49.7,,48.3,,98.0,,17.3,,,115.2,115.0,,,115.2,115.0,,,,,17.3,17.3,,,67.8,67.6
31/08/1984,,50.4,,49.1,,99.6,,17.1,,,116.7,116.7,,,116.7,116.8,,,,,17.5,17.6,,,68.5,68.4
30/09/1984,,51.2,,50.2,,101.4,,17.4,,,118.8,119.0,,,118.8,119.0,,,,,17.8,17.9,,,69.9,69.9
31/10/1984,,52.7,,51.3,,104.0,,17.6,,,121.6,121.1,,,121.6,121.1,,,,,18.1,18.4,,,71.8,71.3
30/11/1984,,53.3,,52.1,,105.4,,18.1,,,123.4,123.3,,,123.4,123.3,,,,,18.3,18.5,,,73.0,72.7
31/12/1984,,54.3,,52.7,,107.0,,18.2,,,125.2,125.0,,,125.2,125.0,,,,,18.7,18.7,,,73.9,73.7
31/01/1985,,55.1,,53.4,,108.5,,18.2,,,126.7,127.0,,,126.7,127.0,,,,,19.0,18.9,,,74.5,74.9
28/02/1985,,55.8,,53.7,,109.6,,18.3,,,127.9,128.7,,,127.9,128.7,,,,,19.3,19.1,,,75.1,76.0
31/03/1985,,57.5,,54.3,,111.8,,18.2,,,130.0,130.7,,,130.0,130.7,,,,,19.5,19.4,,,76.6,77.4
30/04/1985,,59.1,,55.3,,114.3,,18.3,,,132.6,132.4,,,132.6,132.4,,,,,19.9,19.6,,,78.3,78.3
31/05/1985,,60.1,,56.4,,116.5,,18.8,,,135.3,135.0,,,135.3,135.0,,,,,20.3,20.0,,,80.0,80.0
30/06/1985,,62.1,,57.1,,119.1,,19.0,,,138.1,137.6,,,138.1,137.6,,,,,20.7,20.6,,,82.0,81.7
31/07/1985,,63.8,,57.4,,121.2,,19.4,,,140.6,140.4,,,140.6,140.4,,,,,21.1,21.2,,,83.6,83.2
31/08/1985,,64.2,,58.6,,122.9,,20.1,,,143.0,143.0,,,143.0,143.0,,,,,21.2,21.4,,,85.3,85.2
30/09/1985,,64.8,,60.5,,125.3,,20.4,,,145.7,145.8,,,145.7,145.8,,,,,21.5,21.8,,,87.4,87.2
31/10/1985,,66.6,,62.0,,128.6,,20.9,,,149.6,148.9,,,149.6,148.9,,,,,21.9,22.3,,,90.3,89.4
30/11/1985,,67.8,,62.9,,130.7,,21.5,,,152.2,151.9,,,152.2,151.9,,,,,22.1,22.4,,,92.2,91.6
31/12/1985,,69.2,,63.7,,132.9,,21.3,,,154.2,153.9,,,154.2,153.9,,,,,22.3,22.4,,,93.5,93.1
31/01/1986,,69.6,,64.2,,133.8,,21.4,,,155.2,155.6,,,155.2,155.6,,,,,22.5,22.3,,,94.0,94.5
28/02/1986,,70.6,,65.1,,135.7,,21.8,,,157.6,158.6,,,157.6,158.6,,,,,22.7,22.4,,,95.8,97.0
31/03/1986,,71.5,,65.8,,137.2,,22.4,,,159.7,160.5,,,159.7,160.5,,,,,22.8,22.5,,,97.5,98.7
30/04/1986,,73.8,,65.8,,139.6,,23.9,,,163.5,163.5,,,163.5,163.5,,,,,23.1,22.7,,,100.9,101.2
31/05/1986,,74.0,,66.1,,140.0,,25.9,,,165.9,165.8,,,165.9,165.8,,,,,23.1,22.8,,,103.0,103.2
30/06/1986,,74.3,,66.5,,140.8,,27.6,,,168.4,167.7,,,168.4,167.7,,,,,22.1,22.0,,,106.2,105.9
31/07/1986,,76.6,,67.2,,143.8,,29.4,,,173.1,172.8,,,173.1,172.8,,,,,22.1,22.1,,,110.7,110.2
31/08/1986,,77.9,,68.0,,145.8,,30.7,,,176.5,176.5,,,176.5,176.6,,,,,22.2,22.4,,,113.7,113.3
30/09/1986,,78.0,,68.8,,146.8,,31.3,,,178.2,178.2,,,178.2,178.3,,,,,22.2,22.7,,,114.9,114.5
31/10/1986,,79.4,,69.8,,149.2,,31.9,,,181.2,180.4,,,181.2,180.4,,,,,22.4,23.1,,,117.4,116.1
30/11/1986,,79.6,,70.4,,150.0,,32.4,,,182.4,182.0,,,182.4,182.0,,,,,22.5,23.0,,,118.1,117.2
31/12/1986,,81.4,,70.4,,151.7,,32.9,,,184.6,184.2,,,184.6,184.2,,,,,22.7,22.8,,,119.8,119.2
31/01/1987,,82.2,,70.3,,152.4,,33.7,,,186.1,186.6,,,186.1,186.6,,,,,22.9,22.7,,,120.6,121.2
28/02/1987,,82.4,,70.7,,153.1,,34.7,,,187.8,188.9,,,187.8,188.9,,,,,23.1,22.7,,,121.8,123.4
31/03/1987,,83.8,,70.6,,154.4,,35.4,,,189.8,190.7,,,189.8,190.8,,,,,22.9,22.4,,,123.5,125.2
30/04/1987,,87.5,,70.2,,157.7,,36.8,,,194.6,194.8,,,194.6,194.9,,,,,22.9,22.5,,,127.7,128.3
31/05/1987,,88.7,,70.3,,159.1,,39.0,,,198.1,197.9,,,198.1,198.0,,,,,22.9,22.5,,,130.5,130.9
30/06/1987,,88.7,,71.0,,159.7,,39.8,,,199.5,198.7,,,199.6,198.7,,,,,23.0,22.8,,,131.4,131.0
31/07/1987,,90.4,,72.0,,162.4,,40.8,,,203.3,202.7,,,203.4,202.8,,,,,22.8,22.7,,,135.0,134.4
31/08/1987,,90.8,,72.8,,163.6,,42.8,,,206.4,206.5,,,206.5,206.6,,,,,23.1,23.3,,,137.5,137.0
30/09/1987,,91.9,,73.2,,165.0,,43.9,,,209.0,209.0,,,209.1,209.2,,,,,23.1,23.7,,,139.5,138.9
31/10/1987,,93.1,,73.8,,167.0,,45.8,,,212.8,212.0,,,212.9,212.2,,,,,23.2,24.1,,,142.7,141.0
30/11/1987,,93.9,,75.2,,169.1,,47.9,,,217.0,216.6,,,217.1,216.7,,,,,23.3,23.9,,,146.4,145.1
31/12/1987,,94.8,,76.1,,171.0,,50.7,,,221.7,221.3,,,221.9,221.5,,,,,23.5,23.7,,,150.3,149.5,31.5
31/01/1988,,96.1,,77.4,,173.5,,53.4,,,226.9,227.5,,,227.1,227.7,,,,,23.6,23.4,,,154.7,155.5,31.7
29/02/1988,,96.8,,78.6,,175.5,,54.7,,,230.2,231.4,,,230.4,231.6,,,,,23.5,23.0,,,157.7,159.8,31.9
31/03/1988,,98.0,,79.4,,177.3,,56.8,,,234.2,235.1,,,234.4,235.4,,,,,23.5,22.9,,,161.1,163.2,32.4
30/04/1988,,99.3,,80.2,,179.5,,58.9,,,238.4,238.9,,,238.7,239.1,,,,,23.4,22.9,,,164.8,165.7,32.1
31/05/1988,,100.6,,81.6,,182.2,,60.6,,,242.8,242.5,,,243.0,242.8,,,,,23.6,23.2,,,168.2,168.6,32.2
30/06/1988,,104.0,,83.0,,187.0,,61.4,,,248.4,247.4,,,248.7,247.6,,,,,23.6,23.3,,,173.1,172.6,33.2
31/07/1988,,107.1,,83.5,,190.6,,61.8,,,252.4,251.7,,,252.8,252.1,,,,,23.7,23.5,,,176.1,175.5,33.9
31/08/1988,,108.8,,83.8,,192.5,,63.0,,,255.6,255.5,,,256.0,256.1,,,,,23.7,23.9,,,178.2,177.6,33.8
30/09/1988,,111.0,,85.2,,196.2,,64.3,,,260.5,260.6,,,261.0,261.2,,,,,24.0,24.7,,,181.9,181.0,34.4
31/10/1988,,114.5,,86.9,,201.4,,65.0,,,266.4,265.7,,,267.0,266.3,,,,,24.4,25.4,,,186.5,184.4,33.6
30/11/1988,,117.0,,88.2,,205.2,,65.6,,,270.8,270.5,,,271.4,271.2,,,,,24.8,25.5,,,189.5,188.0,34.1
31/12/1988,,120.1,,89.2,,209.3,,65.4,,,274.7,274.3,,,275.5,275.1,,,,,25.2,25.5,,,192.0,191.0,34.1
31/01/1989,,121.8,,90.1,,211.8,,64.9,,,276.7,277.4,,,277.6,278.2,,,,,41.9,41.6,,,176.6,177.5,36.5
28/02/1989,,124.1,,91.2,,215.3,,64.7,,,280.0,281.3,,,281.0,282.2,,,,,42.1,41.7,,,178.7,181.0,38.1
31/03/1989,,127.5,,92.1,,219.6,,65.0,,,284.7,285.6,,,285.7,286.6,,,,,42.5,41.9,,,181.5,183.6,38.3
30/04/1989,,130.4,,92.8,,223.2,,65.7,,,288.9,289.4,,,290.1,290.6,,,,,42.7,42.2,,,184.2,185.3,39.2
31/05/1989,,134.7,,93.6,,228.2,,66.7,,,295.0,294.7,,,296.4,296.1,,,,,43.4,43.0,,,188.6,189.0,37.2
30/06/1989,,137.8,,94.9,,232.8,,67.1,,,299.9,298.8,,,301.5,300.2,,,,,44.8,44.4,,,191.8,191.2,35.9
31/07/1989,,142.3,,93.5,,235.8,,66.5,,,302.4,301.6,,,304.1,303.3,,,,,45.9,45.6,,,192.8,192.3,36.4
31/08/1989,,144.1,,94.5,,238.5,,66.1,,,304.7,304.7,,,306.5,306.6,,,,,45.7,45.8,,,195.6,195.2,36.5
30/09/1989,,146.0,,96.3,,242.3,,65.7,,,308.0,308.1,,,309.9,310.2,,,,,45.6,46.2,,,198.7,197.8,36.7
31/10/1989,,148.3,,97.5,,245.8,,65.4,,,311.2,310.6,,,313.4,312.8,,,,,44.6,45.5,,,202.5,200.5,38.0
30/11/1989,,149.7,,98.3,,248.0,,65.8,,,313.8,313.5,,,316.2,315.9,,,,,45.0,45.7,,,204.2,202.8,38.8
